dataset_name,best_algorithm,best_algorithm_base_display,best_algorithm_superfamily,best_algorithm_category,best_algorithm_display,best_algorithm_variant,best_window_size,best_window_stride,best_threshold_method,best_threshold_value,best_evaluation_mode,best_roc_auc
170_UCR_Anomaly_gaitHunt1_18500_33070_33180,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,125,1,sigma,3.0,range,0.999087945181952
171_UCR_Anomaly_gaitHunt2_18500_31200_31850,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x4,Subseq x4,125,1,sigma,3.0,range,0.9353451107255812
172_UCR_Anomaly_gaitHunt3_23400_38400_39200,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,125,1,sigma,3.0,range,0.9470571910272368
173_UCR_Anomaly_insectEPG1_3000_7000_7030,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,26,1,sigma,3.0,range,0.9978645614262142
174_UCR_Anomaly_insectEPG2_3700_8000_8025,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,26,1,sigma,3.0,range,0.9999691443734764
175_UCR_Anomaly_insectEPG3_5200_7000_7050,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x1,Subseq x1,26,1,sigma,3.0,range,0.9909559883066528
176_UCR_Anomaly_insectEPG4_1300_6508_6558,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x4,Subseq x4,26,1,sigma,3.0,range,0.999919179494458
177_UCR_Anomaly_insectEPG5_3200_8500_8501,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,26,1,sigma,3.0,range,0.9997007779772592
178_UCR_Anomaly_ltstdbs30791AI_17555_52600_52800,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,233,1,sigma,3.0,range,0.9998784732323504
179_UCR_Anomaly_ltstdbs30791AS_23000_52600_52800,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,233,1,sigma,3.0,range,0.999903128566006
180_UCR_Anomaly_ltstdbs30791ES_20000_52600_52800,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x1,Subseq x1,233,1,sigma,3.0,range,0.9996035715871272
182_UCR_Anomaly_qtdbSel1005V_4000_12400_12800,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,188,1,sigma,3.0,range,0.9958951637759534
183_UCR_Anomaly_qtdbSel100MLII_4000_13400_13800,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,189,1,sigma,3.0,range,0.9867952757384892
192_UCR_Anomaly_s20101mML2_12000_35774_35874,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Nu 0.10,Nu 0.10,108,1,sigma,3.0,range,0.9999573179704496
193_UCR_Anomaly_s20101m_10000_35774_35874,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x1,Subseq x1,108,1,sigma,3.0,range,0.9999985110919924
195_UCR_Anomaly_sel840mECG1_17000_51370_51740,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,172,1,sigma,3.0,range,0.998567377014359
196_UCR_Anomaly_sel840mECG2_20000_49370_49740,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,173,1,sigma,3.0,range,0.9945535711310902
201_UCR_Anomaly_CHARISfive_10000_17001_17016,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,33,1,sigma,3.0,range,0.999975805085771
202_UCR_Anomaly_CHARISfive_10411_10998_11028,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,33,1,sigma,3.0,range,0.9997976097870344
203_UCR_Anomaly_CHARISfive_10500_10995_11028,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x1,Subseq x1,33,1,sigma,3.0,range,0.999887525359848
212_UCR_Anomaly_Italianpowerdemand_8913_29480_29504,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,168,1,sigma,3.0,range,0.9499030294924096
227_UCR_Anomaly_mit14134longtermecg_11231_29000_29100,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,232,1,sigma,3.0,range,0.9994489322414108
228_UCR_Anomaly_mit14134longtermecg_11361_47830_47850,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,6,1,sigma,3.0,range,0.7240737017776303
229_UCR_Anomaly_mit14134longtermecg_16363_57960_57970,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,6,1,sigma,3.0,range,0.952608267489008
230_UCR_Anomaly_mit14134longtermecg_19363_19510_19610,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,6,1,sigma,3.0,range,0.5449505017735512
231_UCR_Anomaly_mit14134longtermecg_8763_47530_47790,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x4,Subseq x4,6,1,sigma,3.0,range,0.7053639259692808
232_UCR_Anomaly_mit14134longtermecg_8763_57530_57790,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x4,Subseq x4,6,1,sigma,3.0,range,0.6836617456833363
248_UCR_Anomaly_weallwalk_2000_4702_4707,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,24,1,sigma,3.0,range,0.9922660020571248
249_UCR_Anomaly_weallwalk_2753_8285_8315,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,24,1,sigma,3.0,range,0.996446171487597
250_UCR_Anomaly_weallwalk_2951_7290_7296,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Subseq x4,Subseq x4,24,1,sigma,3.0,range,0.9965723025659934
