family,algorithm_display,algorithm_superfamily,algorithm_category,evaluation_mode,dataset_count,mean_roc_auc,mean_f1,mean_evaluation_f1,mean_range_f1,mean_affiliation_precision,mean_affiliation_recall,mean_runtime_seconds
InternalBleeding,SAND | Init 3000,Distance-based,Clustering,range,28,0.940756920995039,0.45505966011081106,0.4718748604440838,0.4718748604440838,0.9122838926887971,0.920601909137759,5.9877984035691565
insectEPG,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,11,0.9839722835438834,0.23252127393295774,0.052547910888310394,0.052547910888310394,0.768462399440159,0.9882379834808813,0.38707617273162626
insectEPG,Local Outlier Factor | p = 1,Distance-based,Proximity,range,11,0.9839722835438834,0.23252127393295774,0.052547910888310394,0.052547910888310394,0.768462399440159,0.9882379834808813,0.3932961454556789
insectEPG,Isolation Forest | Trees 400,Density-based,Tree,range,11,0.9347643459993283,0.06969430623274206,0.049638315909739446,0.049638315909739446,0.73473044160348,0.9888215844755639,0.8677057272659361
insectEPG,OCSVM | Baseline,Density-based,Distribution,range,11,0.5419869522287507,0.06414369887791865,0.04590458165280784,0.04590458165280784,0.7692264496766144,0.9873811363129953,0.056867681822041
insectEPG,OCSVM | Nu 0.10,Density-based,Distribution,range,11,0.5360980629252843,0.06093948633454642,0.04203977316692658,0.04203977316692658,0.7568054177682311,0.9760035465465784,0.0917719090886583
insectEPG,PCA | Weighted off,Density-based,Encoding,range,11,0.48150474036178514,0.005418812258282263,0.028739557418313112,0.028739557418313112,0.7892058431120912,0.9541001551763503,0.01237648181532589
insectEPG,PCA | Components 0.95,Density-based,Encoding,range,11,0.48306666729237835,0.005323944348334581,0.02402491368480867,0.02402491368480867,0.7865695837852144,0.9680326493292116,0.009269054545174226
GP711MarkerLFM5z,Local Outlier Factor | Neighbors 10,Distance-based,Proximity,range,11,0.4525444102902892,0.0865053256050608,0.018378130705424354,0.018378130705424354,0.6998913247543169,0.9867825208649493,0.324647163644179
insectEPG,OCSVM | Gamma 0.1,Density-based,Distribution,range,11,0.42112790275930967,0.0119736922982359,0.01667839511223849,0.01667839511223849,0.7340716589036039,0.9558658946217361,0.04843013636524447
insectEPG,PCA | Baseline,Density-based,Encoding,range,11,0.47625128074645295,0.0033259423503325908,0.015091627739849083,0.015091627739849083,0.7873861088803037,0.9582193499946153,0.01526473636675451
insectEPG,PCA | Standardize off,Density-based,Encoding,range,11,0.47542489715148223,0.0033259423503325908,0.015091627739849083,0.015091627739849083,0.7858377380568163,0.9582193499946153,0.008349090912485119
insectEPG,PCA | Whiten on,Density-based,Encoding,range,11,0.47625128074645295,0.0033259423503325908,0.015091627739849083,0.015091627739849083,0.7873861088803037,0.9582193499946153,0.014292727272153192
insectEPG,PCA | Score comps 2,Density-based,Encoding,range,11,0.4761798365428513,0.003367003367003364,0.012942989214175655,0.012942989214175655,0.7882069919312755,0.9582375354498882,0.008641363640146437
apneaecg,OCSVM | Gamma 0.1,Density-based,Distribution,range,9,0.5887314506390091,0.06612846198116856,0.1688390381420405,0.1688390381420405,0.652091734846667,0.5981712622102274,0.6115856444424329
apneaecg,Local Outlier Factor | Neighbors 10,Distance-based,Proximity,range,9,0.9222663931376006,0.42210875241521983,0.13455718925416604,0.13455718925416604,0.6021796874527888,0.9997742682139314,1.3245722111055835
apneaecg,Local Outlier Factor | Baseline,Distance-based,Proximity,range,9,0.9390071285787963,0.44562671470306436,0.12052788067194145,0.12052788067194145,0.5980273781184633,0.9997752381147078,1.4293614888964739
apneaecg,Local Outlier Factor | Leaf size 60,Distance-based,Proximity,range,9,0.9390071285787963,0.44562671470306436,0.12052788067194145,0.12052788067194145,0.5980273781184633,0.9997752381147078,1.395419311121158
apneaecg,Local Outlier Factor | Search brute,Distance-based,Proximity,range,9,0.9390071285787963,0.44562671470306436,0.12052788067194145,0.12052788067194145,0.5980273781184633,0.9997752381147078,1.3440559666681413
apneaecg,SAND | Overlap 64,Distance-based,Clustering,range,9,0.9138449574017614,0.15145838433315634,0.11144236458895682,0.11144236458895682,0.5292792697604822,0.928470073576171,9.49758826667029
apneaecg,SAND | k = 3,Distance-based,Clustering,range,9,0.8788024121742994,0.15776076473357473,0.11072136115124574,0.11072136115124574,0.46963270687863495,0.8613994136155474,7.7028279333349525
apneaecg,SAND | Subseq x2,Distance-based,Clustering,range,9,0.8033983600725121,0.08896706649639044,0.1021981364959219,0.1021981364959219,0.46704653823500286,0.5502152350976544,6.830371733340952
apneaecg,OCSVM | Train frac 0.20,Density-based,Distribution,range,9,0.646701072041609,0.10921266317419022,0.09696204272143495,0.09696204272143495,0.5904043972534715,0.9142320193739722,1.3448695555432804
apneaecg,Matrix Profile | Subseq x4,Distance-based,Discord,range,9,0.9946569361716331,0.3464185183999333,0.09291638228571761,0.09291638228571761,0.6214836199276561,0.9999601402640411,0.795116322218544
apneaecg,SAND | Baseline,Distance-based,Clustering,range,9,0.9069021086639175,0.13803945401349457,0.09239229096813478,0.09239229096813478,0.4926497157937302,0.9035693204866138,13.05412841110956
apneaecg,SAND | Init 3000,Distance-based,Clustering,range,9,0.9088458971735675,0.13302426100571985,0.08295386869000812,0.08295386869000812,0.4647716186464083,0.9185089732251862,13.5080401777846
apneaecg,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,9,0.9389155603396223,0.3820756184677162,0.07760262907725772,0.07760262907725772,0.558429748338482,0.9997475860807656,7.627281555556692
apneaecg,Local Outlier Factor | p = 1,Distance-based,Proximity,range,9,0.9389155603396223,0.3820756184677162,0.07760262907725772,0.07760262907725772,0.558429748338482,0.9997475860807656,7.628643333329819
apneaecg,SAND | Alpha 0.7,Distance-based,Clustering,range,9,0.9087467913366457,0.12278984587991698,0.07655188334533694,0.07655188334533694,0.48317552489332727,0.9154078308163304,13.789821644442984
apneaecg,OCSVM | Baseline,Density-based,Distribution,range,9,0.6859834303042741,0.11121503492029745,0.07047787880098295,0.07047787880098295,0.614383573593209,0.9508199349105736,0.6611083111234216
apneaecg,SAND | Batch 1000,Distance-based,Clustering,range,9,0.9221391058482296,0.08798207946130912,0.044481680138730044,0.044481680138730044,0.44918990713759666,0.8999647319419035,17.52605003335177
apneaecg,Matrix Profile | Baseline,Distance-based,Discord,range,9,0.9857705154467875,0.27548305904859755,0.04308074286887415,0.04308074286887415,0.5812130745031293,0.9999205410063894,0.7966957999936616
apneaecg,OCSVM | Nu 0.10,Density-based,Distribution,range,9,0.7072189606724911,0.09346669381732492,0.04293070309697869,0.04293070309697869,0.5569261802952858,0.9528999454278133,1.2300442444458086
apneaecg,OCSVM | Kernel linear,Density-based,Distribution,range,9,0.7384538067882893,0.02328711220763237,0.026361003967299554,0.026361003967299554,0.51584941663084,0.9911053952877862,0.18801758890428266
apneaecg,Matrix Profile | Subseq x1,Distance-based,Discord,range,9,0.904881215805672,0.08092580509931663,0.024803532350517146,0.024803532350517146,0.5170799377321134,0.8875558922445318,0.7934467444429174
apneaecg,Isolation Forest | Seed 7,Density-based,Tree,range,9,0.48968410603403345,0.013980970482220788,0.01270997858071097,0.01270997858071097,0.5033639448393674,0.982330878575175,0.7945726111000921
apneaecg,PCA | Weighted off,Density-based,Encoding,range,9,0.4761744143269837,0.014181818181818177,0.010836584308625911,0.010836584308625911,0.5022283303399511,0.9820621537531006,0.057595488893437255
apneaecg,PCA | Baseline,Density-based,Encoding,range,9,0.477395289646111,0.014177757010424044,0.010836584308625911,0.010836584308625911,0.5020571631495705,0.9820621537531006,0.061384733345928644
apneaecg,PCA | Score comps 2,Density-based,Encoding,range,9,0.47735299950351795,0.014177757010424044,0.010836584308625911,0.010836584308625911,0.5020556821629663,0.9820621537531006,0.03200132222587446
apneaecg,PCA | Whiten on,Density-based,Encoding,range,9,0.477395289646111,0.014177757010424044,0.010836584308625911,0.010836584308625911,0.5020571631495705,0.9820621537531006,0.057570611113785836
apneaecg,PCA | Standardize off,Density-based,Encoding,range,9,0.4773638820500214,0.014173741844569012,0.010836584308625911,0.010836584308625911,0.5020691506057421,0.9820621537531006,0.041657744441181366
apneaecg,PCA | Components 0.95,Density-based,Encoding,range,9,0.47689238378019255,0.014169731236223468,0.010836584308625911,0.010836584308625911,0.5020840392419731,0.9820621537531006,0.042071500004062165
apneaecg,HBOS | Bins 20,Density-based,Distribution,range,9,0.4942240161766025,0.016451795772072255,0.010698626690884212,0.010698626690884212,0.510761602021618,0.9820733026164548,0.533699088891606
apneaecg,HBOS | Alpha 0.05,Density-based,Distribution,range,9,0.43081836809289675,0.011844647194965656,0.010661474081098188,0.010661474081098188,0.5065343929630125,0.9820477730441257,0.5308302444561074
apneaecg,HBOS | Baseline,Density-based,Distribution,range,9,0.4274218446188817,0.011707824729527555,0.010403482999268278,0.010403482999268278,0.5071636260972691,0.9820130108402445,0.5319792555464018
apneaecg,HBOS | Tol 0.2,Density-based,Distribution,range,9,0.4274218446188817,0.011707824729527555,0.010403482999268278,0.010403482999268278,0.5071636260972691,0.9820130108402445,0.5281327222215219
apneaecg,Isolation Forest | Trees 400,Density-based,Tree,range,9,0.4946535831761327,0.013262113215193756,0.009332742469973456,0.009332742469973456,0.5037115733079621,0.9822813822861521,1.5294982888929856
apneaecg,Isolation Forest | Bootstrap on,Density-based,Tree,range,9,0.4936440138620053,0.013246182698360165,0.007716253422472989,0.007716253422472989,0.5026376772233289,0.9822773706040357,0.6735500111115269
apneaecg,Isolation Forest | Baseline,Density-based,Tree,range,9,0.4938648498507116,0.012998150720546922,0.007389172482065566,0.007389172482065566,0.5031058879853116,0.982288119579306,0.7730604666608593
apneaecg,Isolation Forest | Max samples auto,Density-based,Tree,range,9,0.4938648498507116,0.012998150720546922,0.007389172482065566,0.007389172482065566,0.5031058879853116,0.982288119579306,0.7926976666527076
apneaecg,Isolation Forest | Max feat 0.6,Density-based,Tree,range,9,0.4993550552153164,0.011211551437387899,0.005435437874390278,0.005435437874390278,0.5000182220407315,0.9821853103790273,1.94466152223241
apneaecg,DAMP | Baseline,Distance-based,Discord,range,9,0.5632472069246992,0.0,0.0,0.0,,0.0,15.10366013333098
apneaecg,DAMP | Start x2,Distance-based,Discord,range,9,0.6670664869711094,0.0,0.0,0.0,,0.0,29.439088433327722
apneaecg,DAMP | x_lag x8,Distance-based,Discord,range,9,0.5649713778336545,0.0,0.0,0.0,,0.0,14.960653699999158
PowerDemand,OCSVM | Gamma 0.1,Density-based,Distribution,range,8,0.5418185953803749,0.3720765680838849,0.38161981316682914,0.38161981316682914,0.8800240553272527,0.6597608308920062,1.3325835750001715
PowerDemand,OCSVM | Train frac 0.20,Density-based,Distribution,range,8,0.4731844685658942,0.3411952377867775,0.33750186362023377,0.33750186362023377,1.0,0.49954250351319507,1.7577796125042369
PowerDemand,OCSVM | Nu 0.10,Density-based,Distribution,range,8,0.46165569562082565,0.33395564298156016,0.32978689786345533,0.32978689786345533,1.0,0.4995295058073305,1.547523724999337
PowerDemand,OCSVM | Baseline,Density-based,Distribution,range,8,0.46465507657053473,0.34272374188835686,0.30541892905335954,0.30541892905335954,1.0,0.4995461921181468,1.0656005750024633
PowerDemand,Matrix Profile | Subseq x4,Distance-based,Discord,range,8,0.8786527648744374,0.19638934735212016,0.19638934735212016,0.19638934735212016,0.6350561801649534,0.4785673716213959,0.8254250374993717
PowerDemand,SAND | Init 3000,Distance-based,Clustering,range,8,0.9275835484380061,0.08571070292019642,0.1571059977143886,0.1571059977143886,0.4506717839355644,0.9613058659973832,15.794428274999518
PowerDemand,SAND | Subseq x2,Distance-based,Clustering,range,8,0.9266312968263606,0.0957938689294541,0.12081440151497394,0.12081440151497394,0.4856346065551827,0.9742754675842239,22.294168225005706
PowerDemand,Matrix Profile | Baseline,Distance-based,Discord,range,8,0.9418984677075998,0.25397264390529517,0.09881503100323981,0.09881503100323981,0.7514610543112425,0.9839881727974341,0.7586952624988044
PowerDemand,SAND | Overlap 64,Distance-based,Clustering,range,8,0.9272535658846419,0.04354006753175365,0.09467258858543953,0.09467258858543953,0.4857107873397881,0.9735605201381494,54.65349040000365
PowerDemand,Matrix Profile | Subseq x1,Distance-based,Discord,range,8,0.9369574970526278,0.19281550050908733,0.08634927911819325,0.08634927911819325,0.6483236956847798,0.9914436315492625,0.6849526124969998
PowerDemand,SAND | k = 3,Distance-based,Clustering,range,8,0.9316016315184529,0.04183424045199459,0.07816593867598287,0.07816593867598287,0.4520033147214668,0.8509302874328664,14.89023722499769
PowerDemand,DAMP | Baseline,Distance-based,Discord,range,8,0.8522771254500456,0.1315854903082383,0.07665087357888985,0.07665087357888985,0.8089194298994826,0.7998882902981507,26.04298591249608
PowerDemand,DAMP | Start x2,Distance-based,Discord,range,8,0.8538491749365515,0.13106607454055766,0.07635979951451674,0.07635979951451674,0.7972949627442156,0.7998865615445694,23.70870151249983
PowerDemand,DAMP | x_lag x8,Distance-based,Discord,range,8,0.837839295977023,0.10893329592699529,0.07421625655843508,0.07421625655843508,0.8306059780748057,0.9204305535768866,21.329032787500182
PowerDemand,SAND | Alpha 0.7,Distance-based,Clustering,range,8,0.9307147523729022,0.024009270302504597,0.06276329422567456,0.06276329422567456,0.4916406595780708,0.9127193702650631,21.689893974995357
PowerDemand,Local Outlier Factor | Neighbors 10,Distance-based,Proximity,range,8,0.8533975308440516,0.10311474707558513,0.04656738928567695,0.04656738928567695,0.5175600143053258,0.9624892065240018,2.340757912505069
PowerDemand,SAND | Baseline,Distance-based,Clustering,range,8,0.9327347063010983,0.0297723292469352,0.04126794258373205,0.04126794258373205,0.4370225233991003,0.8413549794664715,24.698813449991576
PowerDemand,Local Outlier Factor | Baseline,Distance-based,Proximity,range,8,0.8579128940459967,0.07829329730021009,0.028920291445891613,0.028920291445891613,0.49835864819740466,0.9388515866922902,2.616321487501409
PowerDemand,Local Outlier Factor | Leaf size 60,Distance-based,Proximity,range,8,0.8579128940459967,0.07829329730021009,0.028920291445891613,0.028920291445891613,0.49835864819740466,0.9388515866922902,2.4614734624919947
PowerDemand,Local Outlier Factor | Search brute,Distance-based,Proximity,range,8,0.8579128940459967,0.07829329730021009,0.028920291445891613,0.028920291445891613,0.49835864819740466,0.9388515866922902,2.44985792499574
PowerDemand,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,8,0.8398395525607866,0.07943248137255896,0.015593107334037463,0.015593107334037463,0.5435544831135104,0.934673418632376,29.03760681249696
PowerDemand,Local Outlier Factor | p = 1,Distance-based,Proximity,range,8,0.8398395525607866,0.07943248137255896,0.015593107334037463,0.015593107334037463,0.5435544831135104,0.934673418632376,28.917301975001465
PowerDemand,HBOS | Alpha 0.05,Density-based,Distribution,range,8,0.29647265820802743,0.0,0.0,0.0,0.3945437852103178,0.598359560322074,1.8541898125040461
PowerDemand,HBOS | Baseline,Density-based,Distribution,range,8,0.30508306897389875,0.0,0.0,0.0,0.39191575714642535,0.598288563696502,1.910044475003815
PowerDemand,HBOS | Bins 20,Density-based,Distribution,range,8,0.30896010342108726,0.0,0.0,0.0,0.38531084692554496,0.5984932010290334,1.880685274998541
PowerDemand,HBOS | Tol 0.2,Density-based,Distribution,range,8,0.30508306897389875,0.0,0.0,0.0,0.39191575714642535,0.598288563696502,1.9027424624946434
PowerDemand,Isolation Forest | Baseline,Density-based,Tree,range,8,0.18966461849429433,0.0,0.0,0.0,0.4165544311618683,0.7379274038506478,1.1587257875034993
PowerDemand,Isolation Forest | Bootstrap on,Density-based,Tree,range,8,0.1895256114302981,0.0,0.0,0.0,0.4228287677008548,0.8201029033443588,1.1182929249989684
PowerDemand,Isolation Forest | Max feat 0.6,Density-based,Tree,range,8,0.19836789565521257,0.0,0.0,0.0,0.4349579214461222,0.7871721765230852,11.838818262494897
PowerDemand,Isolation Forest | Max samples auto,Density-based,Tree,range,8,0.18966461849429433,0.0,0.0,0.0,0.4165544311618683,0.7379274038506478,1.2577611374981643
PowerDemand,Isolation Forest | Seed 7,Density-based,Tree,range,8,0.21645076339129182,0.0,0.0,0.0,0.41092947483764625,0.690383715879857,1.1941585124986887
PowerDemand,Isolation Forest | Trees 400,Density-based,Tree,range,8,0.18419061776723078,0.0,0.0,0.0,0.40916825441331667,0.6584417388294093,2.341512174989475
PowerDemand,OCSVM | Kernel linear,Density-based,Distribution,range,8,0.3519047751312144,0.0,0.0,0.0,0.5766648829270381,0.8933046005813371,0.25640632499926136
PowerDemand,PCA | Baseline,Density-based,Encoding,range,8,0.09938742159875083,0.0,0.0,0.0,0.4009560076174044,0.5975159533593933,0.4513636750089063
PowerDemand,PCA | Components 0.95,Density-based,Encoding,range,8,0.09977855296219176,0.0,0.0,0.0,0.4009855390465357,0.5975326584477633,0.12902883750211908
PowerDemand,PCA | Score comps 2,Density-based,Encoding,range,8,0.09939454287948757,0.0,0.0,0.0,0.4009560076174044,0.5975159533593933,0.08736621249772722
PowerDemand,PCA | Standardize off,Density-based,Encoding,range,8,0.0995017355308895,0.0,0.0,0.0,0.40088816002615263,0.5974992482710234,0.4052112249955826
PowerDemand,PCA | Weighted off,Density-based,Encoding,range,8,0.09947936985602672,0.0,0.0,0.0,0.4004984859679891,0.5975159533593933,0.47399736250008573
PowerDemand,PCA | Whiten on,Density-based,Encoding,range,8,0.09938742159875083,0.0,0.0,0.0,0.4009560076174044,0.5975159533593933,0.44645946249875124
PowerDemand,SAND | Batch 1000,Distance-based,Clustering,range,8,0.8734990738434942,0.0,0.0,0.0,0.5842802466138587,0.8336863956238816,23.95056291250512
mit14134longtermecg,SAND | Baseline,Distance-based,Clustering,range,6,0.5389524435731436,0.002898550724637667,0.02602230483271375,0.02602230483271375,0.6581780510691652,0.23392568804476235,66.71943250001641
mit14134longtermecg,OCSVM | Train frac 0.20,Density-based,Distribution,range,6,0.5919480498202243,0.06211562115621156,0.022732388026108483,0.022732388026108483,0.5662462544810468,0.9932859431193739,3.2148011999961454
mit14134longtermecg,Local Outlier Factor | Baseline,Distance-based,Proximity,range,6,0.6280720696576373,0.03078021105954808,0.021004787950086732,0.021004787950086732,0.5472502392947433,0.9993768513725967,2.4465952166550173
mit14134longtermecg,Local Outlier Factor | Leaf size 60,Distance-based,Proximity,range,6,0.6277373885519988,0.03078021105954808,0.021004787950086732,0.021004787950086732,0.5472177096604676,0.9993768513725967,2.7448363833342833
mit14134longtermecg,Local Outlier Factor | Search brute,Distance-based,Proximity,range,6,0.6279952752129726,0.030778564966980882,0.021001575454415198,0.021001575454415198,0.5475685565242582,0.9993768513725967,3.3597724166562934
mit14134longtermecg,SAND | Init 3000,Distance-based,Clustering,range,6,0.5624747970505948,0.00245098039215685,0.01871657754010695,0.01871657754010695,0.9220145278450363,0.16646590591262514,69.46433705000284
mit14134longtermecg,OCSVM | Gamma 0.1,Density-based,Distribution,range,6,0.5882207027288716,0.06107008459949636,0.018110676344931815,0.018110676344931815,0.5684406017006625,0.9934210330602792,1.5360403499992874
mit14134longtermecg,Matrix Profile | Baseline,Distance-based,Discord,range,6,0.5803635526044366,0.05979869745411485,0.017822481030527616,0.017822481030527616,0.4717386447557717,0.2564717514124294,1.9370928166705805
mit14134longtermecg,SAND | Overlap 64,Distance-based,Clustering,range,6,0.5707424316404524,0.002398081534772167,0.017721518987341766,0.017721518987341766,0.6292932901605915,0.239175651508614,27.97512799998124
mit14134longtermecg,OCSVM | Baseline,Density-based,Distribution,range,6,0.5889919527761136,0.05906432748538012,0.017345011162630933,0.017345011162630933,0.5627521964878023,0.9928565375302663,1.579752266649545
mit14134longtermecg,SAND | k = 3,Distance-based,Clustering,range,6,0.5537128641173262,0.006993006993006983,0.014835236969935666,0.014835236969935666,0.8982485875706215,0.16647144375454495,34.64681226667017
mit14134longtermecg,SAND | Alpha 0.7,Distance-based,Clustering,range,6,0.5612937722107724,0.0045662100456621,0.014727739494662884,0.014727739494662884,0.910587570621469,0.16646682888627848,70.98579551667596
mit14134longtermecg,Matrix Profile | Subseq x1,Distance-based,Discord,range,6,0.5335651528259585,0.04119793331202725,0.012564563294756215,0.012564563294756215,0.5132636105343548,0.9732421246118378,1.8928497000112354
mit14134longtermecg,Local Outlier Factor | Neighbors 10,Distance-based,Proximity,range,6,0.48829505931541806,0.011463745124433801,0.009368018998053116,0.009368018998053116,0.5381613943631817,0.9989256961663003,2.345745300000999
mit14134longtermecg,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,6,0.6099726701741498,0.012723936158333267,0.008396742721082017,0.008396742721082017,0.550220919540607,0.9880017597451168,23.08555246666462
mit14134longtermecg,Local Outlier Factor | p = 1,Distance-based,Proximity,range,6,0.6099726701741498,0.012723936158333267,0.008396742721082017,0.008396742721082017,0.550220919540607,0.9880017597451168,22.955987666655947
mit14134longtermecg,Isolation Forest | Max feat 0.6,Density-based,Tree,range,6,0.5891004409713826,0.00207089591250865,0.005892364029581117,0.005892364029581117,0.5176030213653972,0.9736862245814334,5.739803800000421
mit14134longtermecg,Isolation Forest | Seed 7,Density-based,Tree,range,6,0.5832929951669579,0.0025220573622421667,0.005754389916263716,0.005754389916263716,0.5203632631140319,0.9701529581069499,1.088251066665786
mit14134longtermecg,Isolation Forest | Bootstrap on,Density-based,Tree,range,6,0.5985021515662916,0.0022835742460410335,0.005544162294953601,0.005544162294953601,0.513438569411349,0.9621172345610621,0.9856360833412813
mit14134longtermecg,Isolation Forest | Baseline,Density-based,Tree,range,6,0.5980929092460414,0.0021167684428057667,0.005485239268982767,0.005485239268982767,0.5138327715674378,0.962116898268353,1.0949919000073958
mit14134longtermecg,Isolation Forest | Max samples auto,Density-based,Tree,range,6,0.5980929092460414,0.0021167684428057667,0.005485239268982767,0.005485239268982767,0.5138327715674378,0.962116898268353,1.0856178166771617
mit14134longtermecg,OCSVM | Nu 0.10,Density-based,Distribution,range,6,0.590306355270711,0.045804988662131514,0.0048295318701286165,0.0048295318701286165,0.536948175060678,0.9935853781476225,2.956405666656792
mit14134longtermecg,Isolation Forest | Trees 400,Density-based,Tree,range,6,0.5949324523305054,0.002312272555618233,0.0047533809556969,0.0047533809556969,0.5129796768986327,0.9621288653140369,2.137799416678414
mit14134longtermecg,PCA | Weighted off,Density-based,Encoding,range,6,0.5424198371943337,0.0016677805488061,0.0029130863045376,0.0029130863045376,0.5110889855344426,0.8310037966287235,0.3028902333365598
mit14134longtermecg,PCA | Baseline,Density-based,Encoding,range,6,0.5662931200764767,0.0018234222888226,0.0029038846449337165,0.0029038846449337165,0.5118043596909587,0.8310047490715228,0.30617373334825965
mit14134longtermecg,PCA | Whiten on,Density-based,Encoding,range,6,0.5662931200764767,0.0018234222888226,0.0029038846449337165,0.0029038846449337165,0.5118043596909587,0.8310047490715228,0.3064490666632385
mit14134longtermecg,PCA | Score comps 2,Density-based,Encoding,range,6,0.5687650475906069,0.0018306770674082998,0.0028716840015607166,0.0028716840015607166,0.5117368665432869,0.8310047490715228,0.04844376666005695
mit14134longtermecg,PCA | Standardize off,Density-based,Encoding,range,6,0.5665213348444276,0.0018419531197108833,0.0028566196400147833,0.0028566196400147833,0.5105993183292659,0.8310078661570479,0.2810767166762767
mit14134longtermecg,PCA | Components 0.95,Density-based,Encoding,range,6,0.558027836704645,0.00161768777439385,0.0017964721141947668,0.0017964721141947668,0.5099679276624728,0.8303358744692759,0.1299649833332902
mit14134longtermecg,HBOS | Baseline,Density-based,Distribution,range,6,0.4974962753472325,0.00099750623441395,0.00121841734000255,0.00121841734000255,0.4631844453903345,0.9314730613740796,0.893684516689973
mit14134longtermecg,HBOS | Tol 0.2,Density-based,Distribution,range,6,0.4974962753472325,0.00099750623441395,0.00121841734000255,0.00121841734000255,0.4631844453903345,0.9314730613740796,0.8903249166614842
mit14134longtermecg,HBOS | Alpha 0.05,Density-based,Distribution,range,6,0.5023876834264964,0.0009438414346389667,0.0011965489010642833,0.0011965489010642833,0.4704519632725071,0.9514612471494521,0.8881828333445204
mit14134longtermecg,DAMP | Baseline,Distance-based,Discord,range,6,0.5583563704389694,0.0,0.0,0.0,,0.0,35.45136186666787
mit14134longtermecg,DAMP | Start x2,Distance-based,Discord,range,6,0.6060905093207789,0.0,0.0,0.0,,0.0,44.47004158333099
mit14134longtermecg,DAMP | x_lag x8,Distance-based,Discord,range,6,0.5409166272446649,0.0,0.0,0.0,,0.0,34.863829583337065
mit14134longtermecg,HBOS | Bins 20,Density-based,Distribution,range,6,0.4854504361640955,0.0,0.0,0.0,0.3885895308719569,0.598628120144948,0.8982883833232336
mit14134longtermecg,Matrix Profile | Subseq x4,Distance-based,Discord,range,6,0.7124758889891231,0.0,0.0,0.0,0.4209687221231044,0.13361864406779664,1.94715383334551
mit14134longtermecg,OCSVM | Kernel linear,Density-based,Distribution,range,6,0.601870858410822,0.0,0.0,0.0,0.5190531292032874,0.8149011299435029,0.3856314333291569
mit14134longtermecg,SAND | Batch 1000,Distance-based,Clustering,range,6,0.5632127103306438,0.0,0.0,0.0,0.9390981809121988,0.31587765344372487,62.4481698833406
mit14134longtermecg,SAND | Subseq x2,Distance-based,Clustering,range,6,0.5180506925153158,0.0,0.0,0.0,0.6296107748184019,0.21444350282485872,46.88850158332692
gaitHunt,Local Outlier Factor | Baseline,Distance-based,Proximity,range,5,0.8748550177769149,0.276246311423883,0.13730281419408175,0.13730281419408175,0.620025854384603,0.9994138607162993,7.170273120002821
gaitHunt,Local Outlier Factor | Leaf size 60,Distance-based,Proximity,range,5,0.8748550177769149,0.276246311423883,0.13730281419408175,0.13730281419408175,0.620025854384603,0.9994138607162993,7.2589409000123855
gaitHunt,Local Outlier Factor | Search brute,Distance-based,Proximity,range,5,0.8748550177769149,0.276246311423883,0.13730281419408175,0.13730281419408175,0.620025854384603,0.9994138607162993,7.032041980000213
gaitHunt,Isolation Forest | Trees 400,Density-based,Tree,range,5,0.7868445275990374,0.01837914062932034,0.11819574245691511,0.11819574245691511,0.44423716216966347,0.7035808689958405,3.101677959994413
gaitHunt,Isolation Forest | Bootstrap on,Density-based,Tree,range,5,0.7953100257728862,0.0190377512417945,0.11217118742920137,0.11217118742920137,0.45487147825021773,0.5785022091301484,1.450290900003165
gaitHunt,Local Outlier Factor | Neighbors 10,Distance-based,Proximity,range,5,0.656034709364791,0.15946868498003358,0.09345445759145712,0.09345445759145712,0.5657221775590137,0.9984452570430647,6.719289299997035
gaitHunt,Isolation Forest | Baseline,Density-based,Tree,range,5,0.7953717664844653,0.01956312904156552,0.08859381111297357,0.08859381111297357,0.3865071478007618,0.578494351458718,1.5383683999767528
gaitHunt,Isolation Forest | Max samples auto,Density-based,Tree,range,5,0.7953717664844653,0.01956312904156552,0.08859381111297357,0.08859381111297357,0.3865071478007618,0.578494351458718,1.5468546799849718
gaitHunt,SAND | Alpha 0.7,Distance-based,Clustering,range,5,0.7513869807643939,0.06869836104926427,0.08389768824842858,0.08389768824842858,0.5369951252921125,0.9913091374122466,269.40076539999575
gaitHunt,SAND | Baseline,Distance-based,Clustering,range,5,0.7650296049906935,0.06962815526380353,0.08364552867696184,0.08364552867696184,0.5453290597099965,0.9914683388577441,371.9767310000025
gaitHunt,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,5,0.788539268305679,0.18381946526448564,0.07247422634624938,0.07247422634624938,0.5095183497512801,0.9982102965870714,84.86117071998305
gaitHunt,Local Outlier Factor | p = 1,Distance-based,Proximity,range,5,0.788539268305679,0.18381946526448564,0.07247422634624938,0.07247422634624938,0.5095183497512801,0.9982102965870714,80.94062673998997
gaitHunt,Isolation Forest | Max feat 0.6,Density-based,Tree,range,5,0.7858243826960996,0.0162037037037037,0.06559352348677397,0.06559352348677397,0.3710432337381778,0.5218074438202247,16.66385931998957
gaitHunt,Isolation Forest | Seed 7,Density-based,Tree,range,5,0.7890536273956785,0.017861339600470018,0.04958654321860202,0.04958654321860202,0.41830471147621723,0.6445370279338327,1.559046239987947
