regime_dimension,regime_value,algorithm_display,dataset_count,mean_roc_auc,mean_f1,mean_evaluation_f1,mean_range_f1,mean_runtime_seconds
anomaly_ratio_bucket,moderate,SAND | Init 3000,39,0.8980906096286961,0.4196188634428175,0.43910482495335645,0.43910482495335645,26.555165505127007
variant,distorted,PCA | Components 0.95,68,0.5116459846159083,0.0982774227735624,0.07380615165403685,0.07380615165403685,0.07515570588293481
variant,distorted,Isolation Forest | Baseline,69,0.5984448699526047,0.11727063198294675,0.0735748652638252,0.0735748652638252,0.7202839217405173
variant,distorted,Isolation Forest | Max samples auto,69,0.5984448699526047,0.11727063198294675,0.0735748652638252,0.0735748652638252,0.698858113044559
variant,distorted,HBOS | Alpha 0.05,68,0.5624460420630956,0.08112440311632174,0.0719913196228289,0.0719913196228289,0.9351688499998144
variant,distorted,HBOS | Bins 20,68,0.5723787023220259,0.07758060145307498,0.06261857279640781,0.06261857279640781,0.9399593279411098
variant,distorted,OCSVM | Kernel linear,68,0.39440327600969,0.047613357536730364,0.05017423840035126,0.05017423840035126,0.1682079735289923
variant,noise,SAND | Batch 1000,13,0.8929481822265211,0.2552934402139128,0.23440985922219965,0.23440985922219965,17.740355176916076
variant,noise,SAND | Overlap 64,13,0.8826052732194588,0.24502194767759486,0.23375387636367068,0.23375387636367068,24.152864238464435
variant,noise,SAND | k = 3,13,0.8810702356043704,0.25479076571017456,0.23001043675909594,0.23001043675909594,9.803754492306885
variant,noise,SAND | Baseline,13,0.8739945108216672,0.24309703810173094,0.22843894483041613,0.22843894483041613,14.017909615383429
variant,noise,Matrix Profile | Subseq x1,13,0.7842592607426428,0.262001982100634,0.22814531013556072,0.22814531013556072,0.5365446923130478
variant,noise,OCSVM | Gamma 0.1,13,0.6976081523850588,0.2625502390734742,0.22798939272671778,0.22798939272671778,0.4998196076977855
variant,noise,SAND | Alpha 0.7,13,0.8749238787234537,0.24401764105794338,0.2211461377764456,0.2211461377764456,14.536472007688225
variant,noise,Matrix Profile | Baseline,13,0.8561251019232442,0.2566576594215345,0.2176833769934531,0.2176833769934531,0.5560599923012958
variant,noise,SAND | Subseq x2,13,0.8479017589990383,0.2598746835812954,0.21288046610584807,0.21288046610584807,8.963947815381779
variant,noise,SAND | Init 3000,13,0.8829791324279253,0.23753080337928933,0.21278755205088912,0.21278755205088912,14.090891769229739
variant,noise,Local Outlier Factor | Baseline,13,0.8693514229528287,0.30995002048313897,0.19134840913085507,0.19134840913085507,0.9604895461525302
variant,noise,Local Outlier Factor | Leaf size 60,13,0.8693514229528287,0.30995002048313897,0.19134840913085507,0.19134840913085507,0.9592428846159377
variant,noise,Local Outlier Factor | Search brute,13,0.8693514229528287,0.30995002048313897,0.19134840913085507,0.19134840913085507,0.9547155923030984
variant,noise,PCA | Standardize off,13,0.7066758824930351,0.2095140898262179,0.18215521352085287,0.18215521352085287,0.13887425384466318
variant,noise,PCA | Baseline,13,0.7071156640409015,0.20939762027161266,0.18203874396624764,0.18203874396624764,0.17670626153659
variant,noise,PCA | Whiten on,13,0.7071156640409015,0.20939762027161266,0.18203874396624764,0.18203874396624764,0.14531616923005244
variant,noise,PCA | Score comps 2,13,0.7070431903212839,0.20939762027161266,0.18203874396624764,0.18203874396624764,0.037950446150856625
variant,noise,PCA | Weighted off,13,0.7064713943662451,0.2098570679175142,0.1819752287072453,0.1819752287072453,0.14176516153831747
variant,noise,Matrix Profile | Subseq x4,13,0.8433828718441257,0.22319807869806393,0.17700576550466812,0.17700576550466812,0.533694923078516
variant,noise,PCA | Components 0.95,13,0.7030648062379756,0.20965458186337352,0.17295908693164047,0.17295908693164047,0.04447461538410813
variant,noise,OCSVM | Train frac 0.20,13,0.6931013222450128,0.2534327487951233,0.171977933069388,0.171977933069388,1.0351150384611594
variant,noise,OCSVM | Nu 0.10,13,0.7273271288032693,0.24778434140154287,0.16600680176067245,0.16600680176067245,0.9055914461518674
variant,noise,OCSVM | Baseline,13,0.7249692503409205,0.2492616215412691,0.1640613728263564,0.1640613728263564,0.5469906769330218
variant,noise,Local Outlier Factor | Metric manhattan,13,0.8489415247476217,0.261443370560837,0.146747194828797,0.146747194828797,9.794423892310498
variant,noise,Local Outlier Factor | p = 1,13,0.8489415247476217,0.261443370560837,0.146747194828797,0.146747194828797,10.209435438459668
variant,noise,HBOS | Bins 20,13,0.711715181403836,0.15044115001487776,0.1331669661509243,0.1331669661509243,0.6908504692322682
variant,noise,Isolation Forest | Seed 7,13,0.7317076747671568,0.16251591559750592,0.13299076125432915,0.13299076125432915,0.6849207615372367
variant,noise,DAMP | x_lag x8,13,0.7451249493747422,0.1548652867205821,0.12752609975630833,0.12752609975630833,22.078535938460846
variant,noise,Isolation Forest | Max feat 0.6,13,0.7285612594694384,0.16920993240638044,0.12513120373725145,0.12513120373725145,3.122543038460068
variant,noise,HBOS | Baseline,13,0.6957932306716184,0.14083346041821979,0.12350962105902735,0.12350962105902735,0.6901175769251915
variant,noise,HBOS | Tol 0.2,13,0.6957932306716184,0.14083346041821979,0.12350962105902735,0.12350962105902735,0.7200610307627358
variant,noise,Local Outlier Factor | Neighbors 10,13,0.7600835358573826,0.24437694250546663,0.12117061377159527,0.12117061377159527,0.9602180615362997
variant,noise,Isolation Forest | Trees 400,13,0.7391718536278176,0.17566091196059877,0.120477664576046,0.120477664576046,1.347657184613546
variant,noise,DAMP | Baseline,13,0.7598750396755668,0.1535732304203219,0.11844286145692876,0.11844286145692876,16.181739853842792
variant,noise,DAMP | Start x2,13,0.722913658745038,0.15318239452603785,0.11829596809843373,0.11829596809843373,21.837479984622824
variant,noise,HBOS | Alpha 0.05,13,0.7015003208302406,0.1508097032651427,0.11623375895964862,0.11623375895964862,0.7539988076896407
variant,noise,Isolation Forest | Baseline,13,0.7276617129125194,0.16984239313568653,0.11014815487884573,0.11014815487884573,0.678830146153744
variant,noise,Isolation Forest | Max samples auto,13,0.7276617129125194,0.16984239313568653,0.11014815487884573,0.11014815487884573,0.682453030767367
variant,noise,Isolation Forest | Bootstrap on,13,0.7156994711112366,0.15925309532656662,0.09993809885569963,0.09993809885569963,0.6187266692308745
variant,noise,OCSVM | Kernel linear,13,0.41126866538946955,0.062284160635316596,0.0678609214769909,0.0678609214769909,0.1688445153928254
variant,raw,SAND | Init 3000,84,0.9199163062599391,0.26972614950167234,0.22782892737443697,0.22782892737443697,28.747217677382565
variant,raw,SAND | Subseq x2,84,0.9074652169038048,0.2692495029548553,0.22597877029197064,0.22597877029197064,16.88711136547742
variant,raw,SAND | k = 3,84,0.9154094937906757,0.26869080469981155,0.22369206975202252,0.22369206975202252,24.247796883331223
variant,raw,SAND | Alpha 0.7,84,0.9075483691169672,0.25739462092080084,0.21933682785542774,0.21933682785542774,29.834974944048252
variant,raw,SAND | Overlap 64,84,0.9205687746181729,0.2630439439870605,0.2193258171552135,0.2193258171552135,47.322686313096106
variant,raw,SAND | Baseline,84,0.9124519026973799,0.26343791778267145,0.21819272378126361,0.21819272378126361,31.66623054166883
variant,raw,Matrix Profile | Subseq x1,84,0.9070994804369027,0.3196113085789835,0.2121170234521487,0.2121170234521487,0.6064448321433572
variant,raw,Matrix Profile | Baseline,84,0.9285454712281977,0.30327605832060167,0.19850402758284127,0.19850402758284127,0.6293378690475254
variant,raw,OCSVM | Gamma 0.1,84,0.724885747829495,0.27334729408855807,0.1980077463872658,0.1980077463872658,0.7028757666644413
variant,raw,SAND | Batch 1000,84,0.9083193235845836,0.21666341585266147,0.18172653931014857,0.18172653931014857,25.649712455953356
variant,raw,OCSVM | Train frac 0.20,84,0.747078807412297,0.23826119401142754,0.1541216925024946,0.1541216925024946,1.4332709166673816
variant,raw,OCSVM | Baseline,84,0.7527933078808865,0.23795052415470555,0.14830933122453144,0.14830933122453144,0.7698978940468459
variant,raw,OCSVM | Nu 0.10,84,0.7575402155835439,0.2296467392581568,0.14218443694688285,0.14218443694688285,1.2771510047650303
variant,raw,Matrix Profile | Subseq x4,84,0.9223293756985007,0.1941725531754511,0.1393884105798523,0.1393884105798523,0.6409336738108236
variant,raw,DAMP | x_lag x8,84,0.8151251741996768,0.1590035720485442,0.1365831929459217,0.1365831929459217,15.036636226192059
variant,raw,DAMP | Start x2,84,0.8403797175134057,0.1657372931318158,0.13583211139432716,0.13583211139432716,17.928447479758773
variant,raw,DAMP | Baseline,84,0.8166495590856468,0.15405472026986816,0.12942499787496628,0.12942499787496628,15.657550740474628
variant,raw,Local Outlier Factor | Baseline,84,0.804349896424453,0.22395009336011665,0.11681090229924773,0.11681090229924773,1.4874889940471068
variant,raw,Local Outlier Factor | Leaf size 60,84,0.804325990631193,0.22395009336011665,0.11681090229924773,0.11681090229924773,1.4939214476180496
variant,raw,Local Outlier Factor | Search brute,84,0.8043444111069769,0.2239499757820761,0.1168106728352712,0.1168106728352712,1.5446061999994396
variant,raw,Isolation Forest | Trees 400,84,0.6452323884211105,0.13894835304418204,0.11104208470691071,0.11104208470691071,1.4998625749988908
variant,raw,Local Outlier Factor | Metric manhattan,84,0.7899069626851718,0.19938433423880758,0.10520900033243223,0.10520900033243223,17.116248553570976
variant,raw,Local Outlier Factor | p = 1,84,0.7899069626851718,0.19938433423880758,0.10520900033243223,0.10520900033243223,17.154048369048162
variant,raw,Isolation Forest | Baseline,84,0.6417889986842314,0.13869183065416937,0.10217083105116835,0.10217083105116835,0.7603117011912262
variant,raw,Isolation Forest | Max samples auto,84,0.6417889986842314,0.13869183065416937,0.10217083105116835,0.10217083105116835,0.7713012547589772
variant,raw,Isolation Forest | Bootstrap on,84,0.6415222482895476,0.13843679037497444,0.10032616555902789,0.10032616555902789,0.7010545952403585
variant,raw,Isolation Forest | Max feat 0.6,84,0.6467635922509564,0.1356512185265839,0.09853908485516866,0.09853908485516866,5.2403757738110945
variant,raw,Isolation Forest | Seed 7,84,0.6519533638894252,0.1404055673877896,0.09811258684732307,0.09811258684732307,0.7650396511886529
variant,raw,Local Outlier Factor | Neighbors 10,84,0.7247911878949677,0.17609750951883027,0.09254180799486211,0.09254180799486211,1.4451624571430286
variant,raw,HBOS | Bins 20,84,0.5884675146633365,0.08862476922947429,0.08015014699259415,0.08015014699259415,0.9808946369032908
variant,raw,PCA | Weighted off,84,0.5228247735846525,0.10082698881519979,0.0792255297045191,0.0792255297045191,0.26007087619239294
variant,raw,PCA | Components 0.95,84,0.5202636131190969,0.10076760524393431,0.07899343937807514,0.07899343937807514,0.0819078238107197
variant,raw,PCA | Standardize off,84,0.5238776911000042,0.10133970269855112,0.07784161538387091,0.07784161538387091,0.23168537738265943
variant,raw,PCA | Baseline,84,0.524538368367562,0.10122298983149874,0.07772968670371563,0.07772968670371563,0.2592512142918643
variant,raw,PCA | Whiten on,84,0.524538368367562,0.10122298983149874,0.07772968670371563,0.07772968670371563,0.25561889881126776
variant,raw,PCA | Score comps 2,84,0.5246633891418598,0.10109642980169257,0.07691183888563707,0.07691183888563707,0.05197655118986615
variant,raw,HBOS | Alpha 0.05,84,0.57908964108305,0.08200427260406004,0.07686629231445544,0.07686629231445544,0.9769934178607184
variant,raw,HBOS | Baseline,84,0.5801084671879857,0.08240181758550123,0.0760550252228063,0.0760550252228063,0.9857370297634459
variant,raw,HBOS | Tol 0.2,84,0.5801084671879857,0.08240181758550123,0.0760550252228063,0.0760550252228063,0.9800586607130494
variant,raw,OCSVM | Kernel linear,84,0.42465022341934483,0.05347345126694706,0.05085101725394151,0.05085101725394151,0.2186775749969889
