dataset_name,dataset_sequence,family,variant,series_length,anomaly_count,anomaly_ratio,train_end,anomaly_start,anomaly_end,window_size,window_stride,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir
165_UCR_Anomaly_apneaecg4_6000_16000_16100,165,apneaecg,raw,38269,101,0.002639211894745094,6000,16000,16100,40,1,zscore,sigma,3.0,range,datasets\normalized\zscore
166_UCR_Anomaly_apneaecg_10000_12240_12308,166,apneaecg,raw,38501,69,0.0017921612425651282,10000,12240,12308,40,1,zscore,sigma,3.0,range,datasets\normalized\zscore
170_UCR_Anomaly_gaitHunt1_18500_33070_33180,170,gaitHunt,raw,64000,111,0.001734375,18500,33070,33180,125,1,zscore,sigma,3.0,range,datasets\normalized\zscore
171_UCR_Anomaly_gaitHunt2_18500_31200_31850,171,gaitHunt,raw,64000,651,0.010171875,18500,31200,31850,125,1,zscore,sigma,3.0,range,datasets\normalized\zscore
172_UCR_Anomaly_gaitHunt3_23400_38400_39200,172,gaitHunt,raw,64000,801,0.012515625,23400,38400,39200,125,1,zscore,sigma,3.0,range,datasets\normalized\zscore
173_UCR_Anomaly_insectEPG1_3000_7000_7030,173,insectEPG,raw,10001,31,0.0030996900309969004,3000,7000,7030,26,1,zscore,sigma,3.0,range,datasets\normalized\zscore
174_UCR_Anomaly_insectEPG2_3700_8000_8025,174,insectEPG,raw,9998,26,0.002600520104020804,3700,8000,8025,26,1,zscore,sigma,3.0,range,datasets\normalized\zscore
175_UCR_Anomaly_insectEPG3_5200_7000_7050,175,insectEPG,raw,9998,51,0.005101020204040808,5200,7000,7050,26,1,zscore,sigma,3.0,range,datasets\normalized\zscore
176_UCR_Anomaly_insectEPG4_1300_6508_6558,176,insectEPG,raw,9998,51,0.005101020204040808,1300,6508,6558,26,1,zscore,sigma,3.0,range,datasets\normalized\zscore
177_UCR_Anomaly_insectEPG5_3200_8500_8501,177,insectEPG,raw,10028,2,0.00019944156362185878,3200,8500,8501,26,1,zscore,sigma,3.0,range,datasets\normalized\zscore
178_UCR_Anomaly_ltstdbs30791AI_17555_52600_52800,178,ltstdbs30791AI,raw,56123,201,0.0035814193824278816,17555,52600,52800,233,1,zscore,sigma,3.0,range,datasets\normalized\zscore
179_UCR_Anomaly_ltstdbs30791AS_23000_52600_52800,179,ltstdbs30791AS,raw,55000,201,0.0036545454545454546,23000,52600,52800,233,1,zscore,sigma,3.0,range,datasets\normalized\zscore
180_UCR_Anomaly_ltstdbs30791ES_20000_52600_52800,180,ltstdbs30791ES,raw,55000,201,0.0036545454545454546,20000,52600,52800,233,1,zscore,sigma,3.0,range,datasets\normalized\zscore
182_UCR_Anomaly_qtdbSel1005V_4000_12400_12800,182,qtdbSel1005V,raw,36001,401,0.011138579483903226,4000,12400,12800,188,1,zscore,sigma,3.0,range,datasets\normalized\zscore
183_UCR_Anomaly_qtdbSel100MLII_4000_13400_13800,183,qtdbSel100MLII,raw,30000,401,0.013366666666666667,4000,13400,13800,189,1,zscore,sigma,3.0,range,datasets\normalized\zscore
192_UCR_Anomaly_s20101mML2_12000_35774_35874,192,s20101mML,raw,40000,101,0.002525,12000,35774,35874,108,1,zscore,sigma,3.0,range,datasets\normalized\zscore
193_UCR_Anomaly_s20101m_10000_35774_35874,193,s20101m,raw,40000,101,0.002525,10000,35774,35874,108,1,zscore,sigma,3.0,range,datasets\normalized\zscore
195_UCR_Anomaly_sel840mECG1_17000_51370_51740,195,sel840mECG,raw,60000,371,0.006183333333333333,17000,51370,51740,172,1,zscore,sigma,3.0,range,datasets\normalized\zscore
196_UCR_Anomaly_sel840mECG2_20000_49370_49740,196,sel840mECG,raw,57001,371,0.006508657742846617,20000,49370,49740,173,1,zscore,sigma,3.0,range,datasets\normalized\zscore
201_UCR_Anomaly_CHARISfive_10000_17001_17016,201,CHARISfive,raw,41347,16,0.0003869688248240501,10000,17001,17016,33,1,zscore,sigma,3.0,range,datasets\normalized\zscore
202_UCR_Anomaly_CHARISfive_10411_10998_11028,202,CHARISfive,raw,41790,31,0.0007418042593921991,10411,10998,11028,33,1,zscore,sigma,3.0,range,datasets\normalized\zscore
203_UCR_Anomaly_CHARISfive_10500_10995_11028,203,CHARISfive,raw,41612,34,0.0008170719984619821,10500,10995,11028,33,1,zscore,sigma,3.0,range,datasets\normalized\zscore
212_UCR_Anomaly_Italianpowerdemand_8913_29480_29504,212,Italianpowerdemand,raw,29931,25,0.0008352544184958738,8913,29480,29504,168,1,zscore,sigma,3.0,range,datasets\normalized\zscore
227_UCR_Anomaly_mit14134longtermecg_11231_29000_29100,227,mit14134longtermecg,raw,59302,101,0.0017031466055107754,11231,29000,29100,232,1,zscore,sigma,3.0,range,datasets\normalized\zscore
228_UCR_Anomaly_mit14134longtermecg_11361_47830_47850,228,mit14134longtermecg,raw,59000,21,0.0003559322033898305,11361,47830,47850,6,1,zscore,sigma,3.0,range,datasets\normalized\zscore
229_UCR_Anomaly_mit14134longtermecg_16363_57960_57970,229,mit14134longtermecg,raw,59000,11,0.0001864406779661017,16363,57960,57970,6,1,zscore,sigma,3.0,range,datasets\normalized\zscore
230_UCR_Anomaly_mit14134longtermecg_19363_19510_19610,230,mit14134longtermecg,raw,59000,101,0.001711864406779661,19363,19510,19610,6,1,zscore,sigma,3.0,range,datasets\normalized\zscore
231_UCR_Anomaly_mit14134longtermecg_8763_47530_47790,231,mit14134longtermecg,raw,59000,261,0.004423728813559322,8763,47530,47790,6,1,zscore,sigma,3.0,range,datasets\normalized\zscore
232_UCR_Anomaly_mit14134longtermecg_8763_57530_57790,232,mit14134longtermecg,raw,59000,261,0.004423728813559322,8763,57530,57790,6,1,zscore,sigma,3.0,range,datasets\normalized\zscore
248_UCR_Anomaly_weallwalk_2000_4702_4707,248,weallwalk,raw,8432,6,0.0007115749525616698,2000,4702,4707,24,1,zscore,sigma,3.0,range,datasets\normalized\zscore
249_UCR_Anomaly_weallwalk_2753_8285_8315,249,weallwalk,raw,10524,31,0.002945648042569365,2753,8285,8315,24,1,zscore,sigma,3.0,range,datasets\normalized\zscore
250_UCR_Anomaly_weallwalk_2951_7290_7296,250,weallwalk,raw,10468,7,0.0006687046236148261,2951,7290,7296,24,1,zscore,sigma,3.0,range,datasets\normalized\zscore
