dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,window_size,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,prepared_dataset_dir,runtime_seconds,score_mean,score_std,error,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window
141_UCR_Anomaly_InternalBleeding5_4000_6200_6370,141,InternalBleeding,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,173,7415,171,4000,6200,6370,zscore,datasets\normalized\zscore,4.258974800002761,0.18951154133849546,0.14082060868474558,,0.9916478569883203,0.8190363546719273,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.6119733673927323,126,7199,45,45,0.7368421052631579,0.7894736842105263,0.7622504537205083,1.0,0.7368421052631579,0.9923341732618803,0.9984029527628917,173
141_UCR_Anomaly_InternalBleeding5_4000_6200_6370,141,InternalBleeding,raw,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,173,7415,171,4000,6200,6370,zscore,datasets\normalized\zscore,0.07836970000062138,0.024322924796242974,0.09342293253251846,,0.952990738857082,0.7270745559713695,0.6845238095238095,0.672514619883041,0.6784660766961652,0.6842105263157895,0.3045917223937984,115,7191,53,56,0.6845238095238095,0.7380116959064329,0.7102621700851063,1.0,0.672514619883041,0.9904697684873005,0.9975267456120634,173
141_UCR_Anomaly_InternalBleeding5_4000_6200_6370,141,InternalBleeding,raw,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,173,7415,171,4000,6200,6370,zscore,datasets\normalized\zscore,5.7258215000038035,0.13887445677991703,0.1865080095420429,,0.9699594098443236,0.26851276527337237,0.3047945205479452,0.52046783625731,0.38444924406047515,0.011695906432748537,0.6983984854060459,89,7041,203,82,0.5,0.616374269005848,0.5521215295966475,1.0,0.52046783625731,0.9578095123731052,0.9972952723458455,173
141_UCR_Anomaly_InternalBleeding5_4000_6200_6370,141,InternalBleeding,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,173,7415,171,4000,6200,6370,zscore,datasets\normalized\zscore,0.4639681999979075,0.5603657087456969,0.16351418037711954,,0.3665844853252218,0.018042923938895214,0.0,0.0,0.0,0.0,1.0509082498770557,0,7244,0,171,0.0,0.0,0.0,0.0,0.0,,0.0,173
141_UCR_Anomaly_InternalBleeding5_4000_6200_6370,141,InternalBleeding,raw,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,173,7415,171,4000,6200,6370,zscore,datasets\normalized\zscore,0.10342979998677038,0.16493921194156552,0.0748471812233845,,0.837808099302185,0.7196425016480987,1.0,0.6432748538011696,0.7829181494661922,0.7134502923976608,0.3894807556117191,110,7244,0,61,1.0,0.7146198830409356,0.8335607094133697,1.0,0.6432748538011696,1.0,0.9973398319354241,173
141_UCR_Anomaly_InternalBleeding5_4000_6200_6370,141,InternalBleeding,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,173,7415,171,4000,6200,6370,zscore,datasets\normalized\zscore,0.11919910000870004,0.5745517515314795,0.16935936586665368,,0.29918448338774417,0.01532876861650027,0.0,0.0,0.0,0.0,1.0826298491314406,0,7244,0,171,0.0,0.0,0.0,0.0,0.0,,0.0,173
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370,33,InternalBleeding,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,173,7415,171,4000,6200,6370,zscore,datasets\normalized\zscore,0.4710854000004474,0.2716466017235562,0.11896794273797227,,0.8288448435648296,0.6667860218664262,1.0,0.5029239766081871,0.669260700389105,0.6491228070175439,0.6285504299374731,86,7244,0,85,1.0,0.40116959064327484,0.5726210350584308,1.0,0.25146198830409355,1.0,0.997038956122606,173
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370,33,InternalBleeding,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,173,7415,171,4000,6200,6370,zscore,datasets\normalized\zscore,0.22760400001425296,0.0643101079126727,0.08930666754181137,,0.8459382396724371,0.5285233441952719,0.6463414634146342,0.6198830409356725,0.6328358208955224,0.6491228070175439,0.33223011053810686,106,7186,58,65,0.7070707070707071,0.447953216374269,0.5484468174332853,1.0,0.30994152046783624,0.9890778415538707,0.9978713923491579,173
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370,33,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,173,7415,171,4000,6200,6370,zscore,datasets\normalized\zscore,4.754232199979015,0.19209837723801662,0.14987242599336886,,0.9942037128529033,0.8501103620940813,0.7682926829268293,0.7368421052631579,0.7522388059701492,0.7602339181286549,0.6417156552181232,126,7206,38,45,0.7682926829268293,0.7894736842105263,0.7787391841779976,1.0,0.7368421052631579,0.9934690722497246,0.9984029527628917,173
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370,33,InternalBleeding,distorted,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,173,7415,171,4000,6200,6370,zscore,datasets\normalized\zscore,0.10221539999474771,0.05612882371848645,0.08978468279973094,,0.9726173869239637,0.728551673764598,0.7018633540372671,0.6608187134502924,0.6807228915662651,0.695906432748538,0.3254828721176793,113,7196,48,58,0.7018633540372671,0.7286549707602339,0.7150082775571557,1.0,0.6608187134502924,0.9911946155811411,0.9973469299231447,173
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370,33,InternalBleeding,distorted,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,173,7415,171,4000,6200,6370,zscore,datasets\normalized\zscore,7.5520895999798086,0.18168305496830994,0.11793307461633949,,0.9957076798382851,0.7998349287472976,0.6428571428571429,0.8421052631578947,0.7291139240506329,0.6783625730994152,0.5354822788173285,144,7164,80,27,0.36923076923076925,0.8736842105263158,0.5190879478827363,1.0,0.8421052631578947,0.9893772276273962,0.9995528267736097,173
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370,33,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,173,7415,171,4000,6200,6370,zscore,datasets\normalized\zscore,0.4869903000071645,0.46205755917619945,0.18750560762459012,,0.30929246547253464,0.015264221259678759,0.0,0.0,0.0,0.0,1.02457438204997,0,7244,0,171,0.0,0.0,0.0,0.0,0.0,,0.0,173
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370,33,InternalBleeding,distorted,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,173,7415,171,4000,6200,6370,zscore,datasets\normalized\zscore,0.1110282999870833,0.1911960405838296,0.09937780678546639,,0.8746048352982585,0.6706986972895729,0.9363636363636364,0.6023391812865497,0.7330960854092526,0.6549707602339181,0.48932946094022883,103,7237,7,68,0.5,0.6818713450292397,0.5769421078673924,1.0,0.6023391812865497,0.9820290565806412,0.9967570082770424,173
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370,33,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,173,7415,171,4000,6200,6370,zscore,datasets\normalized\zscore,0.3483708999992814,0.5461420676452632,0.17459401635043278,,0.2774685886444438,0.014517408285681148,0.0,0.0,0.0,0.0,1.0699241166965616,0,7244,0,171,0.0,0.0,0.0,0.0,0.0,,0.0,173
143_UCR_Anomaly_InternalBleeding8_2500_5865_5974,143,InternalBleeding,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,165,7501,110,2500,5865,5974,zscore,datasets\normalized\zscore,0.5504265000054147,0.41657176572974736,0.1848089084991489,,0.611159764332542,0.017263702077299596,0.0,0.0,0.0,0.0,0.9709984912271941,0,7384,7,110,0.0,0.0,0.0,0.0,0.0,0.6505418325175691,0.8901479802692974,165
143_UCR_Anomaly_InternalBleeding8_2500_5865_5974,143,InternalBleeding,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,165,7501,110,2500,5865,5974,zscore,datasets\normalized\zscore,0.14254369999980554,0.13858287016422632,0.1332888397504141,,0.9982570940086838,0.9354161137674215,0.4351464435146444,0.9454545454545454,0.5959885386819485,0.8727272727272727,0.5384493894154687,104,7256,135,6,0.12278630460448643,0.9563636363636363,0.21763121566193644,1.0,0.9454545454545454,0.7707106277043116,0.9999563694537699,165
143_UCR_Anomaly_InternalBleeding8_2500_5865_5974,143,InternalBleeding,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,165,7501,110,2500,5865,5974,zscore,datasets\normalized\zscore,4.50185010000132,0.29745421051051607,0.20703589305551842,,0.9828661394078794,0.5661955804304202,0.4897959183673469,0.43636363636363634,0.46153846153846156,0.45454545454545453,0.9185618896770715,48,7341,50,62,0.32432432432432434,0.5490909090909091,0.4077866546641161,1.0,0.43636363636363634,0.794563445962307,0.9953412272303087,165
143_UCR_Anomaly_InternalBleeding8_2500_5865_5974,143,InternalBleeding,raw,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,165,7501,110,2500,5865,5974,zscore,datasets\normalized\zscore,0.08833930001128465,0.16300775294870948,0.13502767152507453,,0.9936679745636585,0.4867705964336287,0.6190476190476191,0.9454545454545454,0.7482014388489209,0.5545454545454546,0.5680907675239332,104,7327,64,6,0.6190476190476191,0.9563636363636363,0.7515937568696417,1.0,0.9454545454545454,0.9911630830175026,0.9999563694537699,165
143_UCR_Anomaly_InternalBleeding8_2500_5865_5974,143,InternalBleeding,raw,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,165,7501,110,2500,5865,5974,zscore,datasets\normalized\zscore,6.873623999999836,0.4372588139001677,0.20539942930037497,,0.8844602157415038,0.06053531479079548,0.0,0.0,0.0,0.0,1.0534571018012926,0,7391,0,110,0.0,0.0,0.0,0.0,0.0,,0.0,165
143_UCR_Anomaly_InternalBleeding8_2500_5865_5974,143,InternalBleeding,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,165,7501,110,2500,5865,5974,zscore,datasets\normalized\zscore,0.47975090000545606,0.32445808265257564,0.21977835683452268,,0.43124561813507833,0.012038529597104811,0.0,0.0,0.0,0.0,0.9837931531561437,0,7359,32,110,0.0,0.0,0.0,0.0,0.0,0.14144780695907222,0.14358085588588199,165
143_UCR_Anomaly_InternalBleeding8_2500_5865_5974,143,InternalBleeding,raw,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,165,7501,110,2500,5865,5974,zscore,datasets\normalized\zscore,0.0984638000081759,0.5285168317493937,0.1267533758426286,,0.8823581505762537,0.07046301369890652,0.0,0.0,0.0,0.06363636363636363,0.9087769592772796,0,7381,10,110,0.0,0.0,0.0,0.0,0.0,0.6927343020930543,0.6949740034662046,165
143_UCR_Anomaly_InternalBleeding8_2500_5865_5974,143,InternalBleeding,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,165,7501,110,2500,5865,5974,zscore,datasets\normalized\zscore,0.11239100000238977,0.5101415554530232,0.22545163732497153,,0.18409982657039892,0.008563838279128185,0.0,0.0,0.0,0.0,1.186496467427938,0,7391,0,110,0.0,0.0,0.0,0.0,0.0,,0.0,165
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974,35,InternalBleeding,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,165,7501,110,2500,5865,5974,zscore,datasets\normalized\zscore,0.7431712000106927,0.3515163808237909,0.17293540268787158,,0.5014723066136948,0.013522440819242712,0.0,0.0,0.0,0.0,0.8703225888874057,0,7366,25,110,0.0,0.0,0.0,0.0,0.0,0.4444634048793495,0.887215037994934,165
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974,35,InternalBleeding,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,165,7501,110,2500,5865,5974,zscore,datasets\normalized\zscore,0.13583449998986907,0.17857081360146318,0.1633068219633793,,0.7665785168694113,0.039463213584563506,0.0,0.0,0.0,0.0,0.6684912794916011,0,7180,211,110,0.0,0.0,0.0,0.0,0.0,0.41948466902675224,0.9850686575123316,165
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974,35,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,165,7501,110,2500,5865,5974,zscore,datasets\normalized\zscore,5.24216080000042,0.29449024081692143,0.1791517629424142,,0.7700397289086235,0.03647577777210929,0.0,0.0,0.0,0.0,0.8319455296441641,0,7278,113,110,0.0,0.0,0.0,0.0,0.0,0.18417544327423013,0.19170777229702712,165
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974,35,InternalBleeding,distorted,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,165,7501,110,2500,5865,5974,zscore,datasets\normalized\zscore,0.0681023999932222,0.30728880172246936,0.1636575091914058,,0.8959723742635393,0.08881374529943518,0.0,0.0,0.0,0.0,0.7982613292966868,0,7289,102,110,0.0,0.0,0.0,0.0,0.0,0.6264295479556975,0.9834688708172243,165
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974,35,InternalBleeding,distorted,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,165,7501,110,2500,5865,5974,zscore,datasets\normalized\zscore,5.917970099981176,0.640872013696551,0.19407807257126275,,0.6687531518677506,0.030718394991285567,0.0,0.0,0.0,0.05454545454545454,1.2231062314103394,0,7391,0,110,0.0,0.0,0.0,0.0,0.0,,0.0,165
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974,35,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,165,7501,110,2500,5865,5974,zscore,datasets\normalized\zscore,0.4635975999990478,0.4338828384157655,0.19513684371011072,,0.3265199690040713,0.010390011619902832,0.0,0.0,0.0,0.0,1.0192933695460977,0,7391,0,110,0.0,0.0,0.0,0.0,0.0,,0.0,165
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974,35,InternalBleeding,distorted,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,165,7501,110,2500,5865,5974,zscore,datasets\normalized\zscore,0.10341670000343584,0.5339243321778718,0.13710719856275533,,0.42628503954440905,0.011816495836085027,0.0,0.0,0.0,0.0,0.9452459278661378,0,7383,8,110,0.0,0.0,0.0,0.0,0.0,0.49593387548326895,0.5069990667910946,165
035_UCR_Anomaly_DISTORTEDInternalBleeding8_2500_5865_5974,35,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,165,7501,110,2500,5865,5974,zscore,datasets\normalized\zscore,0.10956260000239126,0.5663157303740037,0.1838679922193386,,0.30931230858169023,0.010018098141352816,0.0,0.0,0.0,0.0,1.1179197070320197,0,7391,0,110,0.0,0.0,0.0,0.0,0.0,,0.0,165
144_UCR_Anomaly_InternalBleeding9_4200_6599_6681,144,InternalBleeding,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,175,7501,83,4200,6599,6681,zscore,datasets\normalized\zscore,0.43446160000166856,0.3326001989095973,0.1736906493672062,,0.21610897621220934,0.006515519273912769,0.0,0.0,0.0,0.0,0.8536721470112161,0,7358,60,83,0.0,0.0,0.0,0.0,0.0,0.49835910767453234,0.9262764964671377,175
144_UCR_Anomaly_InternalBleeding9_4200_6599_6681,144,InternalBleeding,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,175,7501,83,4200,6599,6681,zscore,datasets\normalized\zscore,0.15745319999405183,0.192241655649687,0.13658024487283343,,0.42335803174953796,0.009161442455789278,0.0,0.0,0.0,0.0,0.6019823902681873,0,7199,219,83,0.0,0.0,0.0,0.0,0.0,0.21316457653439214,0.857485668577523,175
144_UCR_Anomaly_InternalBleeding9_4200_6599_6681,144,InternalBleeding,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,175,7501,83,4200,6599,6681,zscore,datasets\normalized\zscore,5.003221999999369,0.3276666885736531,0.24572980031362562,,0.5580889207950703,0.012209551122453048,0.0,0.0,0.0,0.0,1.06485608951453,0,7418,0,83,0.0,0.0,0.0,0.0,0.0,,0.0,175
144_UCR_Anomaly_InternalBleeding9_4200_6599_6681,144,InternalBleeding,raw,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,175,7501,83,4200,6599,6681,zscore,datasets\normalized\zscore,0.07700670001213439,0.22834313780564275,0.18089853835126374,,0.9696245212719304,0.14436911028074403,0.0,0.0,0.0,0.0,0.771038752859434,0,7333,85,83,0.0,0.0,0.0,0.0,0.0,0.23779809750856754,0.8652179709372083,175
144_UCR_Anomaly_InternalBleeding9_4200_6599_6681,144,InternalBleeding,raw,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,175,7501,83,4200,6599,6681,zscore,datasets\normalized\zscore,4.817705699999351,0.34559339166603414,0.21110852653016446,,0.3401186303585872,0.016583416583416583,0.0,0.0,0.0,0.0,0.9789189712565276,0,7396,22,83,0.0,0.0,0.0,0.0,0.0,0.13524863351553132,0.3526196507132383,175
144_UCR_Anomaly_InternalBleeding9_4200_6599_6681,144,InternalBleeding,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,175,7501,83,4200,6599,6681,zscore,datasets\normalized\zscore,0.4869724999880418,0.3405375428110912,0.2644135942799982,,0.586351336865391,0.012965942642036163,0.0,0.0,0.0,0.0,1.133778325651086,0,7418,0,83,0.0,0.0,0.0,0.0,0.0,,0.0,175
144_UCR_Anomaly_InternalBleeding9_4200_6599_6681,144,InternalBleeding,raw,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,175,7501,83,4200,6599,6681,zscore,datasets\normalized\zscore,0.08740429999306798,0.6842085322056486,0.12403931999004687,,0.46103583923182617,0.01059497368227449,0.0,0.0,0.0,0.0,1.0563264921757893,0,7418,0,83,0.0,0.0,0.0,0.0,0.0,,0.0,175
144_UCR_Anomaly_InternalBleeding9_4200_6599_6681,144,InternalBleeding,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,175,7501,83,4200,6599,6681,zscore,datasets\normalized\zscore,0.12609689999953844,0.4604507594705345,0.2290566382171418,,0.4204880996079221,0.008913650498924338,0.0,0.0,0.0,0.0,1.14762067412196,0,7418,0,83,0.0,0.0,0.0,0.0,0.0,,0.0,175
133_UCR_Anomaly_InternalBleeding14_2800_5607_5634,133,InternalBleeding,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,154,7501,28,2800,5607,5634,zscore,datasets\normalized\zscore,0.555866300011985,0.25714243067940173,0.13987824661058645,,0.9978924126856684,0.7083770421036013,0.2641509433962264,1.0,0.417910447761194,0.6071428571428571,0.6767771705111612,28,7395,78,0,0.05957446808510638,1.0,0.11244979919678713,1.0,1.0,0.9926148211684983,1.0,154
133_UCR_Anomaly_InternalBleeding14_2800_5607_5634,133,InternalBleeding,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,154,7501,28,2800,5607,5634,zscore,datasets\normalized\zscore,0.1895768000103999,0.02950136407947468,0.10139057082840847,,0.9954072757163885,0.29006589941837313,0.1696969696969697,1.0,0.29015544041450775,0.35714285714285715,0.33367307656470013,28,7336,137,0,0.06572769953051642,1.0,0.12334801762114535,1.0,1.0,0.9891755846695187,1.0,154
133_UCR_Anomaly_InternalBleeding14_2800_5607_5634,133,InternalBleeding,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,154,7501,28,2800,5607,5634,zscore,datasets\normalized\zscore,8.055993999994826,0.13235760025811985,0.15047792339090268,,0.9996750205501711,0.9210355259352418,0.17721518987341772,1.0,0.3010752688172043,0.7857142857142857,0.583791370430828,28,7343,130,0,0.17721518987341772,1.0,0.3010752688172043,1.0,1.0,0.989630074639837,1.0,154
133_UCR_Anomaly_InternalBleeding14_2800_5607_5634,133,InternalBleeding,raw,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,154,7501,28,2800,5607,5634,zscore,datasets\normalized\zscore,0.24188190000131726,0.039063591658282895,0.1312824027560254,,0.9928122192273136,0.19808565294058983,0.16470588235294117,1.0,0.2828282828282828,0.0,0.43291079992635917,28,7331,142,0,0.16470588235294117,1.0,0.2828282828282828,1.0,1.0,0.9889693138954021,1.0,154
133_UCR_Anomaly_InternalBleeding14_2800_5607_5634,133,InternalBleeding,raw,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,154,7501,28,2800,5607,5634,zscore,datasets\normalized\zscore,9.175987800001167,0.10911689421576225,0.1412559216732496,,0.988511020626637,0.1345762656750044,0.15384615384615385,1.0,0.26666666666666666,0.0,0.5328846592355111,28,7319,154,0,0.08484848484848485,1.0,0.1564245810055866,1.0,1.0,0.9877950339222171,1.0,154
133_UCR_Anomaly_InternalBleeding14_2800_5607_5634,133,InternalBleeding,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,154,7501,28,2800,5607,5634,zscore,datasets\normalized\zscore,0.4342068000114523,0.46322627724284726,0.19439126132137494,,0.9402276767792626,0.0295855196275029,0.0,0.0,0.0,0.0,1.0464000612069722,0,7473,0,28,0.0,0.0,0.0,0.0,0.0,,0.0,154
133_UCR_Anomaly_InternalBleeding14_2800_5607_5634,133,InternalBleeding,raw,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,154,7501,28,2800,5607,5634,zscore,datasets\normalized\zscore,0.10144790000049397,0.39758070501275594,0.10388519696147382,,0.9948290034600753,0.5604740509253593,0.18666666666666668,1.0,0.3146067415730337,0.42857142857142855,0.7092362958971774,28,7351,122,0,0.09722222222222222,1.0,0.17721518987341772,1.0,1.0,0.9902626316491135,1.0,154
133_UCR_Anomaly_InternalBleeding14_2800_5607_5634,133,InternalBleeding,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,154,7501,28,2800,5607,5634,zscore,datasets\normalized\zscore,0.09327579999808222,0.4604159695000482,0.17934103368352358,,0.9947573168167306,0.25213135268213016,0.0,0.0,0.0,0.17857142857142858,0.998439070550619,0,7469,4,28,0.0,0.0,0.0,0.0,0.0,0.9834688708172243,0.9840021330489268,154
132_UCR_Anomaly_InternalBleeding10_3200_4526_4556,132,InternalBleeding,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,154,7501,31,3200,4526,4556,zscore,datasets\normalized\zscore,0.4109294999798294,0.35936067553951956,0.19645250197153724,,0.9101783477998013,0.021928269388325265,0.0,0.0,0.0,0.0,0.9487181814541313,0,7465,5,31,0.0,0.0,0.0,0.0,0.0,0.6757765631249166,0.8110918544194107,154
132_UCR_Anomaly_InternalBleeding10_3200_4526_4556,132,InternalBleeding,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,154,7501,31,3200,4526,4556,zscore,datasets\normalized\zscore,0.12927949998993427,0.04817199599235077,0.10602008341932775,,0.9970246577708685,0.5317765535727262,0.2052980132450331,1.0,0.34065934065934067,0.3870967741935484,0.36623224625033407,31,7350,120,0,0.2052980132450331,1.0,0.34065934065934067,1.0,1.0,0.990245892159191,1.0,154
132_UCR_Anomaly_InternalBleeding10_3200_4526_4556,132,InternalBleeding,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,154,7501,31,3200,4526,4556,zscore,datasets\normalized\zscore,3.8641498000069987,0.12841569107184525,0.1543386781527528,,0.9989247311827957,0.7801145698900003,0.19745222929936307,1.0,0.32978723404255317,0.6451612903225806,0.5914317255301037,31,7344,126,0,0.19745222929936307,1.0,0.3297872340425532,1.0,1.0,0.9894519371939368,1.0,154
132_UCR_Anomaly_InternalBleeding10_3200_4526_4556,132,InternalBleeding,raw,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,154,7501,31,3200,4526,4556,zscore,datasets\normalized\zscore,0.06690090001211502,0.05898790124750329,0.1244710539043328,,0.9938290797598998,0.23637602569569294,0.19135802469135801,1.0,0.32124352331606215,0.0,0.43240106296050174,31,7339,131,0,0.19135802469135801,1.0,0.32124352331606215,1.0,1.0,0.9895273222829548,1.0,154
132_UCR_Anomaly_InternalBleeding10_3200_4526_4556,132,InternalBleeding,raw,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,154,7501,31,3200,4526,4556,zscore,datasets\normalized\zscore,5.972673699987354,0.21633363343031706,0.16991358526248695,,0.9934447467288509,0.23077689805987478,0.15048543689320387,1.0,0.2616033755274262,0.16129032258064516,0.726074389217778,31,7295,175,0,0.060546875,1.0,0.1141804788213628,1.0,1.0,0.8301753940898495,1.0,154
132_UCR_Anomaly_InternalBleeding10_3200_4526_4556,132,InternalBleeding,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,154,7501,31,3200,4526,4556,zscore,datasets\normalized\zscore,0.41609059998882003,0.45439962773709774,0.19095020486648812,,0.55360798030833,0.0044720416254514,0.0,0.0,0.0,0.0,1.0272502423365621,0,7470,0,31,0.0,0.0,0.0,0.0,0.0,,0.0,154
132_UCR_Anomaly_InternalBleeding10_3200_4526_4556,132,InternalBleeding,raw,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,154,7501,31,3200,4526,4556,zscore,datasets\normalized\zscore,0.10456589999375865,0.4932400650297058,0.10872672317650438,,0.995893250421039,0.31309060153503443,0.27927927927927926,1.0,0.43661971830985913,0.22580645161290322,0.819420234559219,31,7390,80,0,0.27927927927927926,1.0,0.43661971830985913,1.0,1.0,0.9927721348865197,1.0,154
