dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
050_UCR_Anomaly_DISTORTEDTkeepForthMARS_3500_5988_6085,50,TkeepForthMARS,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,98,1,11308,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,1.862972400005674,0.1386769160490068,0.1259579084907983,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.9085155382402738,0.0535799196360644,0.0561797752808988,0.1530612244897959,0.0821917808219178,0.0,0.5165506415214018,15,10958,252,83,0.3,0.2408163265306122,0.2671698113207547,1.0,0.0510204081632653,0.7570027649378849,0.9971606700692304,98,0.3,0.2408163265306122,0.2671698113207547,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
051_UCR_Anomaly_DISTORTEDTkeepSecondMARS_3500_9330_9340,51,TkeepSecondMARS,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1979908000212162,0.0297536892845468,0.0499085328672422,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9960046984745938,0.112482212364134,0.0948275862068965,1.0,0.1732283464566929,0.0,0.1794792878862736,11,11272,105,0,0.0381944444444444,1.0,0.0735785953177257,1.0,1.0,0.91006413284401,1.0,98,0.0381944444444444,1.0,0.0735785953177257,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
051_UCR_Anomaly_DISTORTEDTkeepSecondMARS_3500_9330_9340,51,TkeepSecondMARS,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,0.191781900008209,0.0297536892845468,0.0499085328672422,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9960046984745938,0.112482212364134,0.0948275862068965,1.0,0.1732283464566929,0.0,0.1794792878862736,11,11272,105,0,0.0381944444444444,1.0,0.0735785953177257,1.0,1.0,0.91006413284401,1.0,98,0.0381944444444444,1.0,0.0735785953177257,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
051_UCR_Anomaly_DISTORTEDTkeepSecondMARS_3500_9330_9340,51,TkeepSecondMARS,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,1.867870199988829,0.0418657175578319,0.0514265538156711,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9873668565766658,0.0382577078739665,0.0,0.0,0.0,0.0,0.1961453790048454,0,11283,94,11,0.0,0.0,0.0,0.0,0.0,0.639798145117294,0.997980330172111,98,0.0,0.0,0.0,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
051_UCR_Anomaly_DISTORTEDTkeepSecondMARS_3500_9330_9340,51,TkeepSecondMARS,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1877437999937683,0.0458461628666153,0.0545872988623081,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.99626039777222,0.1177025227400136,0.0774647887323943,1.0,0.1437908496732026,0.0,0.2096080594535398,11,11246,131,0,0.056701030927835,1.0,0.1073170731707317,1.0,1.0,0.8381057772698713,1.0,98,0.056701030927835,1.0,0.1073170731707317,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
051_UCR_Anomaly_DISTORTEDTkeepSecondMARS_3500_9330_9340,51,TkeepSecondMARS,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1891691999917384,0.0297536892845468,0.0499085328672422,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9960046984745938,0.112482212364134,0.0948275862068965,1.0,0.1732283464566929,0.0,0.1794792878862736,11,11272,105,0,0.0381944444444444,1.0,0.0735785953177257,1.0,1.0,0.91006413284401,1.0,98,0.0381944444444444,1.0,0.0735785953177257,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
051_UCR_Anomaly_DISTORTEDTkeepSecondMARS_3500_9330_9340,51,TkeepSecondMARS,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,1.8938874999876127,0.0418657175578319,0.0514265538156711,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.9873668565766658,0.0382577078739665,0.0,0.0,0.0,0.0,0.1961453790048454,0,11283,94,11,0.0,0.0,0.0,0.0,0.0,0.639798145117294,0.997980330172111,98,0.0,0.0,0.0,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
052_UCR_Anomaly_DISTORTEDTkeepThirdMARS_3500_4711_4809,52,TkeepThirdMARS,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1872739999962505,0.0417278566881173,0.0849337975121206,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9960006884799462,0.6246958509683732,0.532608695652174,0.98989898989899,0.6925795053003534,0.4444444444444444,0.2965292492244792,98,11123,86,1,0.5328605200945626,0.595959595959596,0.562646493877931,1.0,0.494949494949495,0.9941268974638964,0.9999995533688496,98,0.5328605200945626,0.595959595959596,0.562646493877931,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
052_UCR_Anomaly_DISTORTEDTkeepThirdMARS_3500_4711_4809,52,TkeepThirdMARS,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2011257999984081,0.0417278566881173,0.0849337975121206,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9960006884799462,0.6246958509683732,0.532608695652174,0.98989898989899,0.6925795053003534,0.4444444444444444,0.2965292492244792,98,11123,86,1,0.5328605200945626,0.595959595959596,0.562646493877931,1.0,0.494949494949495,0.9941268974638964,0.9999995533688496,98,0.5328605200945626,0.595959595959596,0.562646493877931,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
052_UCR_Anomaly_DISTORTEDTkeepThirdMARS_3500_4711_4809,52,TkeepThirdMARS,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,1.904444999992848,0.0629591153427119,0.092255450613308,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9964431539951212,0.5790147324552625,0.5340909090909091,0.9494949494949496,0.6836363636363636,0.5858585858585859,0.3397254671826361,94,11127,82,5,0.534625322997416,0.5797979797979798,0.5562961245429996,1.0,0.4747474747474747,0.9942227144097502,0.999988834221236,98,0.534625322997416,0.5797979797979798,0.5562961245429996,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
052_UCR_Anomaly_DISTORTEDTkeepThirdMARS_3500_4711_4809,52,TkeepThirdMARS,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1892971000052057,0.0536082131869476,0.0789049819187455,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.9952311048751408,0.4892742294876653,0.5294117647058824,1.0,0.6923076923076923,0.4545454545454545,0.2903231589431841,99,11121,88,0,0.5294117647058824,1.0,0.6923076923076924,1.0,1.0,0.9940451982317188,1.0,98,0.5294117647058824,1.0,0.6923076923076924,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
052_UCR_Anomaly_DISTORTEDTkeepThirdMARS_3500_4711_4809,52,TkeepThirdMARS,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1881378999969456,0.0417278566881173,0.0849337975121206,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9960006884799462,0.6246958509683732,0.532608695652174,0.98989898989899,0.6925795053003534,0.4444444444444444,0.2965292492244792,98,11123,86,1,0.5328605200945626,0.595959595959596,0.562646493877931,1.0,0.494949494949495,0.9941268974638964,0.9999995533688496,98,0.5328605200945626,0.595959595959596,0.562646493877931,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
052_UCR_Anomaly_DISTORTEDTkeepThirdMARS_3500_4711_4809,52,TkeepThirdMARS,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,1.8439384000084829,0.0629591153427119,0.092255450613308,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.9964431539951212,0.5790147324552625,0.5340909090909091,0.9494949494949496,0.6836363636363636,0.5858585858585859,0.3397254671826361,94,11127,82,5,0.534625322997416,0.5797979797979798,0.5562961245429996,1.0,0.4747474747474747,0.9942227144097502,0.999988834221236,98,0.534625322997416,0.5797979797979798,0.5562961245429996,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
053_UCR_Anomaly_DISTORTEDWalkingAceleration1_1500_2764_2995,53,WalkingAceleration,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,115,1,6684,232,1500,2764,2995,zscore,sigma,3.0,range,datasets\normalized\zscore,1.594021700002486,0.117364039853715,0.1357253557696267,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.375949986104282,0.0252520143766703,0.0,0.0,0.0,0.0,0.5245401071625952,0,6262,190,232,0.0,0.0,0.0,0.0,0.0,0.4147583388453179,0.6591861160981448,115,0.0,0.0,0.0,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
053_UCR_Anomaly_DISTORTEDWalkingAceleration1_1500_2764_2995,53,WalkingAceleration,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,115,1,6684,232,1500,2764,2995,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0871612000046297,0.117364039853715,0.1357253557696267,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.375949986104282,0.0252520143766703,0.0,0.0,0.0,0.0,0.5245401071625952,0,6262,190,232,0.0,0.0,0.0,0.0,0.0,0.4147583388453179,0.6591861160981448,115,0.0,0.0,0.0,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
053_UCR_Anomaly_DISTORTEDWalkingAceleration1_1500_2764_2995,53,WalkingAceleration,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,115,1,6684,232,1500,2764,2995,zscore,sigma,3.0,range,datasets\normalized\zscore,1.0304606000136118,0.1238148876196216,0.1268718711762393,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.2937214068880005,0.022381471508423,0.0,0.0,0.0,0.0,0.5044305011483398,0,6264,188,232,0.0,0.0,0.0,0.0,0.0,0.5175796917376523,0.6580008357580635,115,0.0,0.0,0.0,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
053_UCR_Anomaly_DISTORTEDWalkingAceleration1_1500_2764_2995,53,WalkingAceleration,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,115,1,6684,232,1500,2764,2995,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1751707000075839,0.1587188468574258,0.1595310958618609,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.3937204715992902,0.0259259233786859,0.0,0.0,0.0,0.0,0.6373121344430088,0,6256,196,232,0.0,0.0,0.0,0.0,0.0,0.6032606040620916,0.7950329144225016,115,0.0,0.0,0.0,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
053_UCR_Anomaly_DISTORTEDWalkingAceleration1_1500_2764_2995,53,WalkingAceleration,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,115,1,6684,232,1500,2764,2995,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0863767999981064,0.117364039853715,0.1357253557696267,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.375949986104282,0.0252520143766703,0.0,0.0,0.0,0.0,0.5245401071625952,0,6262,190,232,0.0,0.0,0.0,0.0,0.0,0.4147583388453179,0.6591861160981448,115,0.0,0.0,0.0,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
053_UCR_Anomaly_DISTORTEDWalkingAceleration1_1500_2764_2995,53,WalkingAceleration,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,115,1,6684,232,1500,2764,2995,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9432885000132956,0.1238148876196216,0.1268718711762393,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.2937214068880005,0.022381471508423,0.0,0.0,0.0,0.0,0.5044305011483398,0,6264,188,232,0.0,0.0,0.0,0.0,0.0,0.5175796917376523,0.6580008357580635,115,0.0,0.0,0.0,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
054_UCR_Anomaly_DISTORTEDWalkingAceleration5_2700_5920_5979,54,WalkingAceleration,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,115,1,6684,60,2700,5920,5979,zscore,sigma,3.0,range,datasets\normalized\zscore,1.5584227000072133,0.1254368487631525,0.1367276244283432,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.254518921095008,0.005802710572586,0.0,0.0,0.0,0.0,0.5356197220481821,0,6422,202,60,0.0,0.0,0.0,0.0,0.0,0.7551808367551297,0.9864464891282664,115,0.0,0.0,0.0,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
054_UCR_Anomaly_DISTORTEDWalkingAceleration5_2700_5920_5979,54,WalkingAceleration,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,115,1,6684,60,2700,5920,5979,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0722368999850004,0.1254368487631525,0.1367276244283432,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.254518921095008,0.005802710572586,0.0,0.0,0.0,0.0,0.5356197220481821,0,6422,202,60,0.0,0.0,0.0,0.0,0.0,0.7551808367551297,0.9864464891282664,115,0.0,0.0,0.0,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
054_UCR_Anomaly_DISTORTEDWalkingAceleration5_2700_5920_5979,54,WalkingAceleration,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,115,1,6684,60,2700,5920,5979,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9303440999938176,0.1615046769656637,0.1648328729550167,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.2734777576489532,0.0059888980065917,0.0,0.0,0.0,0.0,0.6560032958307138,0,6414,210,60,0.0,0.0,0.0,0.0,0.0,0.6850770140491864,0.9817474566128068,115,0.0,0.0,0.0,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
054_UCR_Anomaly_DISTORTEDWalkingAceleration5_2700_5920_5979,54,WalkingAceleration,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,115,1,6684,60,2700,5920,5979,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0718464999808929,0.1365328871922162,0.1258806294587576,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.3676580112721417,0.0065488091971257,0.0,0.0,0.0,0.0,0.5141747755684892,0,6490,134,60,0.0,0.0,0.0,0.0,0.0,0.8001023830577811,0.98294434470377,115,0.0,0.0,0.0,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
054_UCR_Anomaly_DISTORTEDWalkingAceleration5_2700_5920_5979,54,WalkingAceleration,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,115,1,6684,60,2700,5920,5979,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0749669000215362,0.1254368487631525,0.1367276244283432,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.254518921095008,0.005802710572586,0.0,0.0,0.0,0.0,0.5356197220481821,0,6422,202,60,0.0,0.0,0.0,0.0,0.0,0.7551808367551297,0.9864464891282664,115,0.0,0.0,0.0,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
054_UCR_Anomaly_DISTORTEDWalkingAceleration5_2700_5920_5979,54,WalkingAceleration,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,115,1,6684,60,2700,5920,5979,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7859956000174861,0.1615046769656637,0.1648328729550167,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.2734777576489532,0.0059888980065917,0.0,0.0,0.0,0.0,0.6560032958307138,0,6414,210,60,0.0,0.0,0.0,0.0,0.0,0.6850770140491864,0.9817474566128068,115,0.0,0.0,0.0,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
055_UCR_Anomaly_DISTORTEDapneaecg2_10000_20950_21100,55,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,40,1,38501,151,10000,20950,21100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.4655508000287227,0.0105270565913478,0.0186210115963067,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.8865313382318658,0.6250383326460908,0.4401913875598086,0.609271523178808,0.5111111111111111,0.5827814569536424,0.0663900913802682,92,38233,117,59,0.1666666666666666,0.2812362030905077,0.2092985050106784,1.0,0.1015452538631346,0.6937438647278037,0.999839085627947,40,0.1666666666666666,0.2812362030905077,0.2092985050106784,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
055_UCR_Anomaly_DISTORTEDapneaecg2_10000_20950_21100,55,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,40,1,38501,151,10000,20950,21100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.3897401000140237,0.0105270565913478,0.0186210115963067,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.8865313382318658,0.6250383326460908,0.4401913875598086,0.609271523178808,0.5111111111111111,0.5827814569536424,0.0663900913802682,92,38233,117,59,0.1666666666666666,0.2812362030905077,0.2092985050106784,1.0,0.1015452538631346,0.6937438647278037,0.999839085627947,40,0.1666666666666666,0.2812362030905077,0.2092985050106784,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
055_UCR_Anomaly_DISTORTEDapneaecg2_10000_20950_21100,55,apneaecg,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,40,1,38501,151,10000,20950,21100,zscore,sigma,3.0,range,datasets\normalized\zscore,7.775255499989726,0.0106682813805819,0.0219396740428006,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.8861505651156567,0.5848347953340083,0.5620915032679739,0.5695364238410596,0.5657894736842105,0.5695364238410596,0.0764873035089838,86,38283,67,65,0.124074074074074,0.3139072847682119,0.1778512026432951,1.0,0.1423841059602649,0.777089229326528,0.9997959113816772,40,0.124074074074074,0.3139072847682119,0.1778512026432951,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
