dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0499016999965533,0.3458618312407025,0.134824524630341,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.6996630883917297,0.2319843652684481,0.5974025974025974,0.2288557213930348,0.3309352517985611,0.2487562189054726,0.7503354051317257,46,10768,31,155,0.5974025974025974,0.3830845771144279,0.4668204283360791,1.0,0.2288557213930348,0.991508854781582,0.9891338760741746,81,0.5974025974025974,0.3830845771144279,0.4668204283360791,,,,,,,,,,,,,,,,,,,,,,False,True,True
014_UCR_Anomaly_DISTORTEDECG3_8000_17000_17100,14,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4011876000149641,0.6204041248987731,0.0641300753227906,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.0002278297330385,0.001702261756705,0.0,0.0,0.0,0.0,0.8127943508671449,0,29835,64,101,0.0,0.0,0.0,0.0,0.0,0.5671684895833333,0.8825666666666667,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
016_UCR_Anomaly_DISTORTEDECG4_5000_16900_17100,16,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.406038700020872,0.4895500412365473,0.06467317196809,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.6606696040920269,0.0093128475209038,0.0,0.0,0.0,0.0,0.6835695571408174,0,29664,135,201,0.0,0.0,0.0,0.0,0.0,0.5889569135802468,0.8859666666666666,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
016_UCR_Anomaly_DISTORTEDECG4_5000_16900_17100,16,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1473742999951355,0.4896983445837533,0.0645925753573578,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.6612297417573364,0.0092970103116852,0.0,0.0,0.0,0.0,0.6834760706558269,0,29663,136,201,0.0,0.0,0.0,0.0,0.0,0.5908735294117647,0.8859666666666666,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
016_UCR_Anomaly_DISTORTEDECG4_5000_16900_17100,16,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0803399000142235,0.4893607132673107,0.0646528299627596,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.6605908008198879,0.0093086092515273,0.0,0.0,0.0,0.0,0.6833192031555896,0,29664,135,201,0.0,0.0,0.0,0.0,0.0,0.5889569135802468,0.8859666666666666,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
016_UCR_Anomaly_DISTORTEDECG4_5000_16900_17100,16,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3625283000001218,0.4897432859190569,0.0646765055203386,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.66084924883953,0.0093115246519273,0.0,0.0,0.0,0.0,0.683772802480073,0,29667,132,201,0.0,0.0,0.0,0.0,0.0,0.5919409090909091,0.8859666666666666,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
016_UCR_Anomaly_DISTORTEDECG4_5000_16900_17100,16,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4120664000220131,0.4892281469909109,0.0646013799282153,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.6611582845529391,0.0093346644954209,0.0,0.0,0.0,0.0,0.6830322867755568,0,29664,135,201,0.0,0.0,0.0,0.0,0.0,0.5900533333333333,0.8859666666666666,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
016_UCR_Anomaly_DISTORTEDECG4_5000_16900_17100,16,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.405749099998502,0.4895500412365473,0.06467317196809,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.6606696040920269,0.0093128475209038,0.0,0.0,0.0,0.0,0.6835695571408174,0,29664,135,201,0.0,0.0,0.0,0.0,0.0,0.5889569135802468,0.8859666666666666,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
017_UCR_Anomaly_DISTORTEDECG4_5000_17000_17100,17,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,166,1,30000,101,5000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4085551000025589,0.5144148028559086,0.0650828531570626,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.5464489523971628,0.0036522489923145,0.0,0.0,0.0,0.0,0.7096633623270965,0,29713,186,101,0.0,0.0,0.0,0.0,0.0,0.5897355734767025,0.9175666666666666,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
017_UCR_Anomaly_DISTORTEDECG4_5000_17000_17100,17,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,166,1,30000,101,5000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1475520999811124,0.5146652622097159,0.0649589800863031,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.5488259317921491,0.0036620935729661,0.0,0.0,0.0,0.0,0.7095422024686254,0,29718,181,101,0.0,0.0,0.0,0.0,0.0,0.588665285451197,0.9175666666666666,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
017_UCR_Anomaly_DISTORTEDECG4_5000_17000_17100,17,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,166,1,30000,101,5000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0807031999866012,0.5142021369210764,0.0650710668397503,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.5464459720663528,0.003652030218448,0.0,0.0,0.0,0.0,0.7094153374403274,0,29713,186,101,0.0,0.0,0.0,0.0,0.0,0.5897355734767025,0.9175666666666666,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
017_UCR_Anomaly_DISTORTEDECG4_5000_17000_17100,17,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,166,1,30000,101,5000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3630926999903749,0.5143169280233593,0.0650934317043413,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.5480265408393076,0.0036624638790337,0.0,0.0,0.0,0.0,0.7095972231363833,0,29713,186,101,0.0,0.0,0.0,0.0,0.0,0.5897355734767025,0.9175666666666666,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
017_UCR_Anomaly_DISTORTEDECG4_5000_17000_17100,17,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,166,1,30000,101,5000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.465514700015774,0.514377858457291,0.0650191406180667,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.5478709013414469,0.0036665508039635,0.0,0.0,0.0,0.0,0.7094352803114912,0,29713,186,101,0.0,0.0,0.0,0.0,0.0,0.5897355734767025,0.9175666666666666,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
017_UCR_Anomaly_DISTORTEDECG4_5000_17000_17100,17,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,166,1,30000,101,5000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4013928000058513,0.5144148028559086,0.0650828531570626,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.5464489523971628,0.0036522489923145,0.0,0.0,0.0,0.0,0.7096633623270965,0,29713,186,101,0.0,0.0,0.0,0.0,0.0,0.5897355734767025,0.9175666666666666,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
018_UCR_Anomaly_DISTORTEDECG4_8000_17000_17100,18,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.453594200022053,0.6281211677513949,0.0581841422821452,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.0002566395975361,0.0017022727311657,0.0,0.0,0.0,0.0,0.8026735945978307,0,29813,86,101,0.0,0.0,0.0,0.0,0.0,0.5905687984496124,0.8825666666666667,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
018_UCR_Anomaly_DISTORTEDECG4_8000_17000_17100,18,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1546807999839075,0.6278349940084254,0.0582712438289531,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.0002682297729087,0.0017022854457927,0.0,0.0,0.0,0.0,0.8026487254952849,0,29812,87,101,0.0,0.0,0.0,0.0,0.0,0.591285632183908,0.8825666666666667,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
018_UCR_Anomaly_DISTORTEDECG4_8000_17000_17100,18,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0791096000175457,0.6279033063947455,0.0581804334610271,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.0002563084496683,0.0017022737136495,0.0,0.0,0.0,0.0,0.8024446067778269,0,29813,86,101,0.0,0.0,0.0,0.0,0.0,0.5905687984496124,0.8825666666666667,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
018_UCR_Anomaly_DISTORTEDECG4_8000_17000_17100,18,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3768918999994639,0.628158308072247,0.0581936453582358,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.0002563084496683,0.0017022726204065,0.0,0.0,0.0,0.0,0.8027392441469545,0,29813,86,101,0.0,0.0,0.0,0.0,0.0,0.5905687984496124,0.8825666666666667,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
018_UCR_Anomaly_DISTORTEDECG4_8000_17000_17100,18,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4064071000029798,0.6278521982106727,0.0581927428587809,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.0002569707454039,0.0017022721576254,0.0,0.0,0.0,0.0,0.8024304267870157,0,29813,86,101,0.0,0.0,0.0,0.0,0.0,0.5905687984496124,0.8825666666666667,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
018_UCR_Anomaly_DISTORTEDECG4_8000_17000_17100,18,ECG,distorted,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.415514099993743,0.6281211677513949,0.0581841422821452,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.0002566395975361,0.0017022727311657,0.0,0.0,0.0,0.0,0.8026735945978307,0,29813,86,101,0.0,0.0,0.0,0.0,0.0,0.5905687984496124,0.8825666666666667,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
019_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z1_5000_6168_6212,19,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,218,1,12000,45,5000,6168,6212,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3259266000241041,0.5033177645880882,0.1828946362758149,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.7432278451600911,0.0071678195094726,0.0,0.0,0.0,0.0,1.052001673415533,0,11955,0,45,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
019_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z1_5000_6168_6212,19,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,218,1,12000,45,5000,6168,6212,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0514444999862462,0.5156442027382263,0.1817789901375883,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.715774896603002,0.006326482114795,0.0,0.0,0.0,0.0,1.0609811731509913,0,11955,0,45,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
019_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z1_5000_6168_6212,19,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,218,1,12000,45,5000,6168,6212,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0505165999929886,0.5032969981694809,0.1828929278626512,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.743231562804963,0.0071680067395818,0.0,0.0,0.0,0.0,1.051975781757435,0,11955,0,45,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
019_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z1_5000_6168_6212,19,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,218,1,12000,45,5000,6168,6212,zscore,sigma,3.0,range,datasets\normalized\zscore,0.301974700007122,0.5020140181111393,0.1833313020665441,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.7464101491705004,0.0072417705023821,0.0,0.0,0.0,0.0,1.0520079243107716,0,11955,0,45,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
019_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z1_5000_6168_6212,19,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,218,1,12000,45,5000,6168,6212,zscore,sigma,3.0,range,datasets\normalized\zscore,0.322570899996208,0.5028650249685079,0.1827539145094068,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.7437111389934477,0.0071786797010801,0.0,0.0,0.0,0.0,1.0511267684967285,0,11955,0,45,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
019_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z1_5000_6168_6212,19,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,218,1,12000,45,5000,6168,6212,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3290793000196572,0.5033177645880882,0.1828946362758149,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.7432278451600911,0.0071678195094726,0.0,0.0,0.0,0.0,1.052001673415533,0,11955,0,45,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
020_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z2_5000_7175_7388,20,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,218,1,12000,214,5000,7175,7388,zscore,sigma,3.0,range,datasets\normalized\zscore,0.399095100001432,0.620013454851277,0.1313748597444382,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.3199903734987336,0.014958083027784,0.0,0.0,0.0,0.0,1.0141380340845918,0,11786,0,214,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
020_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z2_5000_7175_7388,20,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,218,1,12000,214,5000,7175,7388,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0535265000071376,0.6257301154234354,0.1323411891006164,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.3225214931068224,0.0152657140751846,0.0,0.0,0.0,0.0,1.0227536827252848,0,11786,0,214,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
020_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z2_5000_7175_7388,20,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,218,1,12000,214,5000,7175,7388,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0501854000031016,0.6200208405205073,0.1313801470326452,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.3199895805414629,0.0149582298281181,0.0,0.0,0.0,0.0,1.0141612816184429,0,11786,0,214,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
020_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z2_5000_7175_7388,20,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,218,1,12000,214,5000,7175,7388,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3072819999943021,0.6208158734210527,0.1314089587639651,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.3203912133990747,0.0150457269723355,0.0,0.0,0.0,0.0,1.0150427497129482,0,11786,0,214,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
020_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z2_5000_7175_7388,20,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,218,1,12000,214,5000,7175,7388,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3298786000232212,0.6199664586210121,0.1314276254008292,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.3195768462820612,0.0149425664783532,0.0,0.0,0.0,0.0,1.0142493348234998,0,11786,0,214,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
020_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z2_5000_7175_7388,20,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,218,1,12000,214,5000,7175,7388,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3248146999976598,0.620013454851277,0.1313748597444382,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.3199903734987336,0.014958083027784,0.0,0.0,0.0,0.0,1.0141380340845918,0,11786,0,214,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
021_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z3_5000_5948_5993,21,GP711MarkerLFM5z,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,218,1,12000,46,5000,5948,5993,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3273588999873027,0.4877509757620598,0.1750088193324544,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.968620654538048,0.0560761558707946,0.0,0.0,0.0,0.0,1.012777433759423,0,11954,0,46,0.0,0.0,0.0,0.0,0.0,,0.0,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
