dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4431150000018533,0.3059192470505499,0.1619947008900343,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.8178696295354416,0.3176917734801179,0.5641025641025641,0.2189054726368159,0.3154121863799283,0.3034825870646766,0.7919033497206531,44,10765,34,157,0.0842911877394635,0.3751243781094527,0.1376517546698532,1.0,0.2189054726368159,0.935997668997669,0.9888516508367254,81,0.0842911877394635,0.3751243781094527,0.1376517546698532,,,,,,,,,,,,,,,,,,,,,,,,
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,175,1,7501,83,4200,6599,6681,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3847042999987025,0.4488108025719853,0.1915205464660532,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.1164685704262182,0.0059682603748156,0.0,0.0,0.0,0.0,1.023372441970145,0,7418,0,83,0.0,0.0,0.0,0.0,0.0,,0.0,175,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,175,1,7501,83,4200,6599,6681,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3863687999837566,0.4223475354956098,0.1878015676371587,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.1033110603644018,0.0059668524497504,0.0,0.0,0.0,0.0,0.9857522384070858,0,7416,2,83,0.0,0.0,0.0,0.0,0.0,0.771363818157579,0.7740734970277054,175,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
036_UCR_Anomaly_DISTORTEDInternalBleeding9_4200_6599_6681,36,InternalBleeding,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,175,1,7501,83,4200,6599,6681,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7523781999771018,0.4044599122938878,0.2045544692752134,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.0551264101972733,0.0057908979887364,0.0,0.0,0.0,0.0,1.018123320119528,0,7418,0,83,0.0,0.0,0.0,0.0,0.0,,0.0,175,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
037_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG1_5000_17210_17260,37,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,33,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,0.769582500011893,0.1995532360115129,0.0669949823469446,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.9995567776359292,0.8429991370439183,0.2684210526315789,1.0,0.4232365145228215,0.7058823529411765,0.4005381830523468,51,29811,139,0,0.0169098143236074,1.0,0.0332572546462341,1.0,1.0,0.6079554365731669,1.0,33,0.0169098143236074,1.0,0.0332572546462341,,,,,,,,,,,,,,,,,,,,,,,,
037_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG1_5000_17210_17260,37,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,33,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,0.6810945000033826,0.1977083004616312,0.0675157856230594,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.9995312448852663,0.8379509248200422,0.2642487046632124,1.0,0.4180327868852459,0.6862745098039216,0.4002556573308096,51,29808,142,0,0.0175862068965517,1.0,0.0345645543883429,1.0,1.0,0.619038173684366,1.0,33,0.0175862068965517,1.0,0.0345645543883429,,,,,,,,,,,,,,,,,,,,,,,,
037_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG1_5000_17210_17260,37,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,33,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,1.3567253999935929,0.1940441587480925,0.0627203782356305,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.9990690366296768,0.8387908610269147,0.2525773195876288,0.9607843137254902,0.4,0.7450980392156863,0.3822052934549841,49,29805,145,2,0.0193065405831363,0.9686274509803924,0.037858491259515,1.0,0.9607843137254902,0.5647134786228775,0.9999973857080582,33,0.0193065405831363,0.9686274509803924,0.037858491259515,,,,,,,,,,,,,,,,,,,,,,,,
037_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG1_5000_17210_17260,37,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,33,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7704778999905102,0.1995532360115129,0.0669949823469446,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.9995567776359292,0.8429991370439183,0.2684210526315789,1.0,0.4232365145228215,0.7058823529411765,0.4005381830523468,51,29811,139,0,0.0169098143236074,1.0,0.0332572546462341,1.0,1.0,0.6079554365731669,1.0,33,0.0169098143236074,1.0,0.0332572546462341,,,,,,,,,,,,,,,,,,,,,,,,
037_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG1_5000_17210_17260,37,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,33,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7839288999966811,0.2185205594674905,0.0677103116175696,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.9994134014206684,0.8179421622535524,0.2577319587628865,0.9803921568627452,0.4081632653061224,0.6862745098039216,0.4216514943201995,50,29806,144,1,0.0366809116809116,0.592156862745098,0.0690825343735911,1.0,0.4901960784313725,0.5925463137483046,0.9999996732135072,33,0.0366809116809116,0.592156862745098,0.0690825343735911,,,,,,,,,,,,,,,,,,,,,,,,
037_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG1_5000_17210_17260,37,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,33,1,30001,51,5000,17210,17260,zscore,sigma,3.0,range,datasets\normalized\zscore,1.5663153000059538,0.1953674002322101,0.063203115093717,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.999524698026122,0.8572132087720366,0.3053892215568862,1.0,0.4678899082568807,0.7647058823529411,0.3849767455133612,51,29834,116,0,0.0308529945553539,1.0,0.0598591549295774,1.0,1.0,0.606230690513909,1.0,33,0.0308529945553539,1.0,0.0598591549295774,,,,,,,,,,,,,,,,,,,,,,,,
038_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG2_5000_27862_27932,38,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,33,1,29950,71,5000,27862,27932,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7976233999943361,0.3828214899582042,0.124667524385431,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.4444385783222377,0.0123189983825359,0.041860465116279,0.1267605633802817,0.0629370629370629,0.0422535211267605,0.7568240631144973,9,29673,206,62,0.0053128689492325,0.3014084507042254,0.0104416843315099,1.0,0.1267605633802817,0.6287100205769305,0.9981922923181828,33,0.0053128689492325,0.3014084507042254,0.0104416843315099,,,,,,,,,,,,,,,,,,,,,,,,
038_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG2_5000_27862_27932,38,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,33,1,29950,71,5000,27862,27932,zscore,sigma,3.0,range,datasets\normalized\zscore,0.6851003000047058,0.3848411096170611,0.1242979940320608,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.4475817723032192,0.0122338340665508,0.0410958904109589,0.1267605633802817,0.0620689655172413,0.0422535211267605,0.7577350917132435,9,29669,210,62,0.0052447552447552,0.3014084507042254,0.010310106152339,1.0,0.1267605633802817,0.6424657534246575,0.9981922923181828,33,0.0052447552447552,0.3014084507042254,0.010310106152339,,,,,,,,,,,,,,,,,,,,,,,,
038_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG2_5000_27862_27932,38,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,33,1,29950,71,5000,27862,27932,zscore,sigma,3.0,range,datasets\normalized\zscore,1.3653675999958068,0.3762535317171128,0.1213458112892442,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.4162162977530499,0.0139705792214926,0.0352941176470588,0.1267605633802817,0.0552147239263803,0.0845070422535211,0.7402909655848455,9,29633,246,62,0.0160493827160493,0.2507042253521127,0.0301675249331855,1.0,0.0633802816901408,0.5569828144947461,0.9982499000681888,33,0.0160493827160493,0.2507042253521127,0.0301675249331855,,,,,,,,,,,,,,,,,,,,,,,,
038_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG2_5000_27862_27932,38,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,33,1,29950,71,5000,27862,27932,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7835748000070453,0.3828214899582042,0.124667524385431,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.4444385783222377,0.0123189983825359,0.041860465116279,0.1267605633802817,0.0629370629370629,0.0422535211267605,0.7568240631144973,9,29673,206,62,0.0053128689492325,0.3014084507042254,0.0104416843315099,1.0,0.1267605633802817,0.6287100205769305,0.9981922923181828,33,0.0053128689492325,0.3014084507042254,0.0104416843315099,,,,,,,,,,,,,,,,,,,,,,,,
038_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG2_5000_27862_27932,38,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,33,1,29950,71,5000,27862,27932,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7810105000098702,0.3366947031665703,0.1115436575812351,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.4375907710394365,0.015283176963855,0.0434782608695652,0.1408450704225352,0.0664451827242525,0.0985915492957746,0.6713256759102759,10,29659,220,61,0.0060496067755595,0.3126760563380282,0.0118695631252238,1.0,0.1408450704225352,0.6029332220367278,0.998250135201862,33,0.0060496067755595,0.3126760563380282,0.0118695631252238,,,,,,,,,,,,,,,,,,,,,,,,
038_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG2_5000_27862_27932,38,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,33,1,29950,71,5000,27862,27932,zscore,sigma,3.0,range,datasets\normalized\zscore,1.5433393999992404,0.3768419488607487,0.1145885086128432,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.4274102730779401,0.0122884290040087,0.0444444444444444,0.1408450704225352,0.0675675675675675,0.0704225352112676,0.7206074746992785,10,29664,215,61,0.0083542188805346,0.3126760563380282,0.0162736315855062,1.0,0.1408450704225352,0.6442458171025783,0.998250135201862,33,0.0083542188805346,0.3126760563380282,0.0162736315855062,,,,,,,,,,,,,,,,,,,,,,,,
039_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG3_5000_16390_16420,39,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,33,1,29950,31,5000,16390,16420,zscore,sigma,3.0,range,datasets\normalized\zscore,0.790234700019937,0.2709557313109049,0.0874580783966996,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.9992592904066786,0.7535401526323784,0.1287553648068669,0.967741935483871,0.2272727272727272,0.6451612903225806,0.5333299665010037,30,29716,203,1,0.0117416829745596,0.9741935483870968,0.0232036982494781,1.0,0.967741935483871,0.5434144174482507,0.9999994614680382,33,0.0117416829745596,0.9741935483870968,0.0232036982494781,,,,,,,,,,,,,,,,,,,,,,,,
039_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG3_5000_16390_16420,39,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,33,1,29950,31,5000,16390,16420,zscore,sigma,3.0,range,datasets\normalized\zscore,0.6973457999993116,0.2695807032000816,0.0885856942113505,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.9990512016854108,0.7542451041013066,0.1357466063348416,0.967741935483871,0.238095238095238,0.6129032258064516,0.5353377858341334,30,29728,191,1,0.0125680770842061,0.9741935483870968,0.0248160027609857,1.0,0.967741935483871,0.5544572779670491,0.9999989229360764,33,0.0125680770842061,0.9741935483870968,0.0248160027609857,,,,,,,,,,,,,,,,,,,,,,,,
039_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG3_5000_16390_16420,39,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,33,1,29950,31,5000,16390,16420,zscore,sigma,3.0,range,datasets\normalized\zscore,1.3768211999849882,0.2704623739395442,0.0844437231152581,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.999589213456979,0.8115648714931959,0.1483253588516746,1.0,0.2583333333333333,0.6774193548387096,0.5237935432853187,31,29741,178,0,0.0117424242424242,1.0,0.0232122800449269,1.0,1.0,0.5567416986844101,1.0,33,0.0117424242424242,1.0,0.0232122800449269,,,,,,,,,,,,,,,,,,,,,,,,
039_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG3_5000_16390_16420,39,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,33,1,29950,31,5000,16390,16420,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7841583999979775,0.2709557313109049,0.0874580783966996,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.9992592904066786,0.7535401526323784,0.1287553648068669,0.967741935483871,0.2272727272727272,0.6451612903225806,0.5333299665010037,30,29716,203,1,0.0117416829745596,0.9741935483870968,0.0232036982494781,1.0,0.967741935483871,0.5434144174482507,0.9999994614680382,33,0.0117416829745596,0.9741935483870968,0.0232036982494781,,,,,,,,,,,,,,,,,,,,,,,,
039_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG3_5000_16390_16420,39,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,33,1,29950,31,5000,16390,16420,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7803825000009965,0.280979662919498,0.089541918246983,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.9996916405477584,0.825239740663067,0.1623036649214659,1.0,0.2792792792792792,0.6774193548387096,0.549605417660447,31,29759,160,0,0.0126633986928104,1.0,0.0250100847115772,1.0,1.0,0.5204014544310325,1.0,33,0.0126633986928104,1.0,0.0250100847115772,,,,,,,,,,,,,,,,,,,,,,,,
039_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG3_5000_16390_16420,39,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,33,1,29950,31,5000,16390,16420,zscore,sigma,3.0,range,datasets\normalized\zscore,1.5536892999953125,0.2772468609713666,0.08594725397301,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.999700265986982,0.8311166233230285,0.1396396396396396,1.0,0.2450592885375494,0.7096774193548387,0.5350886228903966,31,29728,191,0,0.0127049180327868,1.0,0.0250910562525293,1.0,1.0,0.5477410549113387,1.0,33,0.0127049180327868,1.0,0.0250910562525293,,,,,,,,,,,,,,,,,,,,,,,,
040_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG4_6000_17390_17520,40,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.8027659999788739,0.4048316255389874,0.0972392992942993,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.4891004300666712,0.0111934501187344,0.0148514851485148,0.0229007633587786,0.018018018018018,0.0,0.6965495234218855,3,29736,199,128,0.0303030303030303,0.2091603053435114,0.052936630602782,1.0,0.0114503816793893,0.5569120048105389,0.9987559176427636,34,0.0303030303030303,0.2091603053435114,0.052936630602782,,,,,,,,,,,,,,,,,,,,,,,,
040_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG4_6000_17390_17520,40,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.6898999000259209,0.4019738146246069,0.0959856764116957,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.4881829205007797,0.0104155069145655,0.0246305418719211,0.0381679389312977,0.029940119760479,0.0,0.6899308438596943,5,29737,198,126,0.0298507462686567,0.2152671755725191,0.0524309751789532,1.0,0.0190839694656488,0.5613633585750102,0.998777879504784,34,0.0298507462686567,0.2152671755725191,0.0524309751789532,,,,,,,,,,,,,,,,,,,,,,,,
040_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG4_6000_17390_17520,40,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,1.4233259999891743,0.3956489895382284,0.0970923599025228,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.468924399812826,0.0204348833444319,0.0695187165775401,0.099236641221374,0.0817610062893081,0.0534351145038167,0.686926069245797,13,29761,174,118,0.0634920634920634,0.2198473282442748,0.0985289086554909,1.0,0.0248091603053435,0.4991285659961631,0.9989868345619282,34,0.0634920634920634,0.2198473282442748,0.0985289086554909,,,,,,,,,,,,,,,,,,,,,,,,
040_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG4_6000_17390_17520,40,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7791791000054218,0.4048316255389874,0.0972392992942993,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.4891004300666712,0.0111934501187344,0.0148514851485148,0.0229007633587786,0.018018018018018,0.0,0.6965495234218855,3,29736,199,128,0.0303030303030303,0.2091603053435114,0.052936630602782,1.0,0.0114503816793893,0.5569120048105389,0.9987559176427636,34,0.0303030303030303,0.2091603053435114,0.052936630602782,,,,,,,,,,,,,,,,,,,,,,,,
040_UCR_Anomaly_DISTORTEDLab2Cmac011215EPG4_6000_17390_17520,40,Lab2Cmac011215EPG,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7859686000156216,0.4052909970383648,0.0945036908357539,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.471182472966236,0.0185812223996443,0.0471204188481675,0.0687022900763358,0.0559006211180124,0.0610687022900763,0.6888020695456267,9,29753,182,122,0.0294117647058823,0.2274809160305343,0.0520887956650935,1.0,0.0343511450381679,0.5564868110401445,0.9987625188960878,34,0.0294117647058823,0.2274809160305343,0.0520887956650935,,,,,,,,,,,,,,,,,,,,,,,,
