dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,17.865342100005364,0.1948958416877119,0.109901932573322,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.8983193118581554,0.2717039248766272,0.4875621890547263,0.4875621890547263,0.4875621890547263,0.4875621890547263,0.5246016394076781,98,10696,103,103,0.5,0.5900497512437811,0.5413053400273848,1.0,0.4875621890547263,0.6462315694255992,0.9968661239258256,81,0.5,0.5900497512437811,0.5413053400273848,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
030_UCR_Anomaly_DISTORTEDInternalBleeding19_3000_4187_4197,30,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,183,1,7500,11,3000,4187,4197,zscore,sigma,3.0,range,datasets\normalized\zscore,6.771804699994391,0.3500596966635944,0.1714775787891057,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.9996358295196592,0.8483499442101481,0.1375,1.0,0.2417582417582417,0.7272727272727273,0.8644924330309117,11,7420,69,0,0.1375,1.0,0.2417582417582418,1.0,1.0,0.9937466666666668,1.0,183,0.1375,1.0,0.2417582417582418,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
030_UCR_Anomaly_DISTORTEDInternalBleeding19_3000_4187_4197,30,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,183,1,7500,11,3000,4187,4197,zscore,sigma,3.0,range,datasets\normalized\zscore,1.0356613000039945,0.3891156948063053,0.1932228299229903,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.9993323541193752,0.7681818181818183,0.3666666666666666,1.0,0.5365853658536586,0.6363636363636364,0.9687841845752764,11,7470,19,0,0.3666666666666666,1.0,0.5365853658536585,1.0,1.0,0.9974666666666666,1.0,183,0.3666666666666666,1.0,0.5365853658536585,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
030_UCR_Anomaly_DISTORTEDInternalBleeding19_3000_4187_4197,30,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,183,1,7500,11,3000,4187,4197,zscore,sigma,3.0,range,datasets\normalized\zscore,3.751673199993093,0.3355048979161379,0.1797234541202012,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.99973294164775,0.8812037635567047,0.1506849315068493,1.0,0.2619047619047619,0.7272727272727273,0.8746752602767415,11,7427,62,0,0.1506849315068493,1.0,0.2619047619047619,1.0,1.0,0.9944219178082192,1.0,183,0.1506849315068493,1.0,0.2619047619047619,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919,31,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,183,1,7500,161,2700,5759,5919,zscore,sigma,3.0,range,datasets\normalized\zscore,5.9021377000026405,0.2370018797211152,0.1630791171834682,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9967788865577334,0.9063896109146796,0.6267281105990783,0.84472049689441,0.7195767195767195,0.782608695652174,0.7262392312715198,136,7258,81,25,0.4563758389261745,0.8757763975155279,0.6000563256876428,1.0,0.84472049689441,0.8314826420890937,0.9994824016563146,183,0.4563758389261745,0.8757763975155279,0.6000563256876428,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919,31,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,183,1,7500,161,2700,5759,5919,zscore,sigma,3.0,range,datasets\normalized\zscore,5.952152600017143,0.1950292414574181,0.1525967020352991,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9986805791233596,0.9555777546514388,0.668141592920354,0.937888198757764,0.7803617571059431,0.8757763975155279,0.6528193475633155,151,7264,75,10,0.4194444444444444,0.9503105590062112,0.5820055169981484,1.0,0.937888198757764,0.8883575221238939,0.9999171842650104,183,0.4194444444444444,0.9503105590062112,0.5820055169981484,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919,31,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,183,1,7500,161,2700,5759,5919,zscore,sigma,3.0,range,datasets\normalized\zscore,5.555295700003626,0.2477412977712039,0.1848178550323736,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9741058363427244,0.2799084553181162,0.3347280334728033,0.4968944099378882,0.4,0.2670807453416149,0.8021948628683249,80,7180,159,81,0.2484472049689441,0.5975155279503106,0.3509635993834423,1.0,0.4968944099378882,0.8151799163179915,0.9945664596273291,183,0.2484472049689441,0.5975155279503106,0.3509635993834423,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919,31,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,183,1,7500,161,2700,5759,5919,zscore,sigma,3.0,range,datasets\normalized\zscore,6.00502250000136,0.1964065211442052,0.1594076558588791,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.999389799581746,0.9739289077155118,0.8596491228070176,0.9130434782608696,0.8855421686746988,0.8819875776397516,0.6746294887208427,147,7315,24,14,0.8596491228070176,0.9304347826086956,0.8936424066814386,1.0,0.9130434782608696,0.9965380116959064,0.9998376811594202,183,0.8596491228070176,0.9304347826086956,0.8936424066814386,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919,31,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,183,1,7500,161,2700,5759,5919,zscore,sigma,3.0,range,datasets\normalized\zscore,14.47566039999947,0.2089665673022215,0.1527249682890489,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.9992298441323012,0.9720704659054312,0.7110091743119266,0.9627329192546584,0.8179419525065963,0.906832298136646,0.6671414721693685,155,7276,63,6,0.4353932584269663,0.9701863354037268,0.6010511133012754,1.0,0.9627329192546584,0.8996256880733945,0.9999701863354038,183,0.4353932584269663,0.9701863354037268,0.6010511133012754,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919,31,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,183,1,7500,161,2700,5759,5919,zscore,sigma,3.0,range,datasets\normalized\zscore,1.0033136999991257,0.2265910031941986,0.1562050851503759,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.9984486860379204,0.949586307197214,0.7073170731707317,0.9006211180124224,0.7923497267759563,0.8757763975155279,0.6952062586453264,145,7279,60,16,0.4264705882352941,0.920496894409938,0.5828869027436833,1.0,0.9006211180124224,0.905861788617886,0.9997879917184264,183,0.4264705882352941,0.920496894409938,0.5828869027436833,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919,31,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,183,1,7500,161,2700,5759,5919,zscore,sigma,3.0,range,datasets\normalized\zscore,3.0030395000067074,0.2217022313133953,0.1530075431665493,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.999509131424983,0.9819681002297492,0.7214611872146118,0.9813664596273292,0.8315789473684211,0.9316770186335404,0.6807248608130434,158,7278,61,3,0.4463276836158192,0.9850931677018632,0.6143187746376669,1.0,0.9813664596273292,0.8956858447488585,0.9999925465838508,183,0.4463276836158192,0.9850931677018632,0.6143187746376669,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,32,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,178,1,7321,359,1000,4675,5033,zscore,sigma,3.0,range,datasets\normalized\zscore,5.134771500015631,0.0976813985768813,0.1402801826835207,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9930592176070814,0.8772279841842057,0.8923766816143498,0.5543175487465181,0.6838487972508591,0.7771587743732591,0.5185219466274436,199,6938,24,160,0.8923766816143498,0.6434540389972145,0.7477430583795566,1.0,0.5543175487465181,0.9943696583879656,0.9902596377270104,178,0.8923766816143498,0.6434540389972145,0.7477430583795566,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,32,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,178,1,7321,359,1000,4675,5033,zscore,sigma,3.0,range,datasets\normalized\zscore,4.453182500001276,0.082487600430212,0.1416780173975908,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.991836103511382,0.8774790501054166,0.8888888888888888,0.5571030640668524,0.684931506849315,0.7827298050139275,0.5075216526229845,200,6937,25,159,0.8888888888888888,0.645682451253482,0.7480133919567585,1.0,0.5571030640668524,0.994172016573328,0.9903810117725216,178,0.8888888888888888,0.645682451253482,0.7480133919567585,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,32,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,178,1,7321,359,1000,4675,5033,zscore,sigma,3.0,range,datasets\normalized\zscore,4.057392799993977,0.1021925017989885,0.1410488904237209,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9881327524908396,0.8573481247838854,0.8923766816143498,0.5543175487465181,0.6838487972508591,0.7855153203342619,0.5253391730701512,199,6938,24,160,0.8923766816143498,0.6434540389972145,0.7477430583795566,1.0,0.5543175487465181,0.9943696583879656,0.9902596377270104,178,0.8923766816143498,0.6434540389972145,0.7477430583795566,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,32,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,178,1,7321,359,1000,4675,5033,zscore,sigma,3.0,range,datasets\normalized\zscore,5.264587000012398,0.1949376840478781,0.1455906040227993,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9567118836117116,0.7239862389401572,0.9387755102040816,0.5125348189415042,0.6630630630630631,0.637883008356546,0.6317094961162761,184,6950,12,175,0.9387755102040816,0.6100278551532035,0.7395118370343182,1.0,0.5125348189415042,0.9968973793587916,0.9883477111480348,178,0.9387755102040816,0.6100278551532035,0.7395118370343182,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,32,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,178,1,7321,359,1000,4675,5033,zscore,sigma,3.0,range,datasets\normalized\zscore,10.147120400011772,0.0914568019839963,0.1393766352996003,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.9931644446293808,0.8841923141321174,0.8928571428571429,0.5571030640668524,0.6861063464837049,0.7827298050139275,0.5095867078827971,200,6938,24,159,0.8928571428571429,0.645682451253482,0.7494148227656576,1.0,0.5571030640668524,0.9943947938415908,0.9903810117725216,178,0.8928571428571429,0.645682451253482,0.7494148227656576,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,32,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,178,1,7321,359,1000,4675,5033,zscore,sigma,3.0,range,datasets\normalized\zscore,1.8424283000058488,0.0919536010412549,0.1400747519607882,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.9902200885187314,0.873474173679251,0.8893805309734514,0.5598885793871866,0.6871794871794872,0.7855153203342619,0.5121778569236195,201,6937,25,158,0.8893805309734514,0.6479108635097492,0.749681302945803,1.0,0.5598885793871866,0.994197804110614,0.99050162485223,178,0.8893805309734514,0.6479108635097492,0.749681302945803,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,32,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,178,1,7321,359,1000,4675,5033,zscore,sigma,3.0,range,datasets\normalized\zscore,2.6256308000010904,0.0825289498755513,0.1422059640137886,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9928887738371214,0.8781794888574356,0.8766519823788547,0.5543175487465181,0.6791808873720137,0.7743732590529248,0.5091468419169172,199,6934,28,160,0.8766519823788547,0.6434540389972145,0.7421656791359241,1.0,0.5543175487465181,0.993479622617213,0.9902596377270104,178,0.8766519823788547,0.6434540389972145,0.7421656791359241,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370,33,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,173,1,7415,171,4000,6200,6370,zscore,sigma,3.0,range,datasets\normalized\zscore,5.187084400007734,0.2355651728560202,0.1618402798667211,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.98261759681737,0.7917823819697983,0.8088235294117647,0.6432748538011696,0.7166123778501629,0.7602339181286549,0.7210860124561835,110,7218,26,61,0.8088235294117647,0.7146198830409356,0.7588091179027469,1.0,0.6432748538011696,0.9949208678751338,0.9970653764102324,173,0.8088235294117647,0.7146198830409356,0.7588091179027469,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370,33,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,173,1,7415,171,4000,6200,6370,zscore,sigma,3.0,range,datasets\normalized\zscore,3.1858296999998856,0.195712118657944,0.1506243067597039,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9949003975058204,0.8674914758582782,0.7888198757763976,0.7426900584795322,0.7650602409638554,0.7719298245614035,0.647585038937056,127,7210,34,44,0.7888198757763976,0.7941520467836258,0.7914769806887437,1.0,0.7426900584795322,0.9941615744483024,0.9984731439747944,173,0.7888198757763976,0.7941520467836258,0.7914769806887437,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370,33,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,173,1,7415,171,4000,6200,6370,zscore,sigma,3.0,range,datasets\normalized\zscore,5.563395600009244,0.2804498620774595,0.2028066517637462,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9520603459689164,0.6451340595330496,0.9726027397260274,0.4152046783625731,0.5819672131147541,0.5847953216374269,0.8888698173686983,71,7242,2,100,0.9726027397260274,0.5321637426900585,0.6879258943781943,1.0,0.4152046783625731,0.9993607921743226,0.9921133469772432,173,0.9726027397260274,0.5321637426900585,0.6879258943781943,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370,33,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,173,1,7415,171,4000,6200,6370,zscore,sigma,3.0,range,datasets\normalized\zscore,5.440438899997389,0.1952992555631984,0.1471724967792751,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9904030276316595,0.8268413903014613,0.7639751552795031,0.7192982456140351,0.7409638554216867,0.7543859649122807,0.636816745901024,123,7206,38,48,0.7639751552795031,0.775438596491228,0.7696641938954641,1.0,0.7192982456140351,0.9933473779438188,0.9981829151435568,173,0.7639751552795031,0.775438596491228,0.7696641938954641,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370,33,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,173,1,7415,171,4000,6200,6370,zscore,sigma,3.0,range,datasets\normalized\zscore,6.30811129999347,0.2105625675774896,0.1490173001907311,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.9950537811489888,0.8730625106940141,0.8,0.7485380116959064,0.7734138972809668,0.783625730994152,0.6576144681496829,128,7212,32,43,0.8,0.7988304093567251,0.7994147768836869,1.0,0.7485380116959064,0.9945246122724208,0.9985417578560922,173,0.8,0.7988304093567251,0.7994147768836869,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370,33,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,173,1,7415,171,4000,6200,6370,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4634196999832056,0.2308750984564051,0.1495735332723373,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.9942868629331474,0.852946564633454,0.775,0.7251461988304093,0.7492447129909365,0.7602339181286549,0.6795956982734173,124,7208,36,47,0.775,0.7801169590643275,0.7775500611074553,1.0,0.7251461988304093,0.9937188132164532,0.9982578383472728,173,0.775,0.7801169590643275,0.7775500611074553,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370,33,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,173,1,7415,171,4000,6200,6370,zscore,sigma,3.0,range,datasets\normalized\zscore,3.0297520000021905,0.2026150243563206,0.1463456985548788,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9934101543200908,0.8393714867200223,0.7701863354037267,0.7251461988304093,0.7469879518072289,0.7602339181286549,0.6416521200209571,124,7207,37,47,0.7701863354037267,0.7801169590643275,0.7751198414297562,1.0,0.7251461988304093,0.993553440022114,0.9982578383472728,173,0.7701863354037267,0.7801169590643275,0.7751198414297562,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
034_UCR_Anomaly_DISTORTEDInternalBleeding6_1500_3474_3629,34,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,6.091670599998906,0.1745889396616013,0.1706566323535803,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.989454452811348,0.4567394266155309,0.5326460481099656,0.9935897435897436,0.6935123042505593,0.5128205128205128,0.6865588367223424,155,7362,136,1,0.5326460481099656,0.9948717948717948,0.6938243403823302,1.0,0.9935897435897436,0.9821704528414044,0.9999991624958964,154,0.5326460481099656,0.9948717948717948,0.6938243403823302,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
034_UCR_Anomaly_DISTORTEDInternalBleeding6_1500_3474_3629,34,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,154,1,7654,156,1500,3474,3629,zscore,sigma,3.0,range,datasets\normalized\zscore,1.1074760000046808,0.1411102202887521,0.1704501640321725,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9891612122206946,0.4478231379436616,0.52,1.0,0.6842105263157895,0.5,0.6524607123852698,156,7354,144,0,0.52,1.0,0.6842105263157895,1.0,1.0,0.9814336730249978,1.0,154,0.52,1.0,0.6842105263157895,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
