dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3229630999849178,0.3459006167280529,0.1766955959061014,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.6237563916688434,0.0332031628850642,0.0489510489510489,0.0348258706467661,0.0406976744186046,0.0398009950248756,0.8759874044463574,7,10663,136,194,0.0364583333333333,0.2278606965174129,0.0628590475070094,1.0,0.0348258706467661,0.6965314685314685,0.9829778380823158,81,0.0364583333333333,0.2278606965174129,0.0628590475070094,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
026_UCR_Anomaly_DISTORTEDInternalBleeding15_1700_5684_5854,26,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,173,1,7601,171,1700,5684,5854,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4657649000000674,0.6204148197163712,0.136990346704987,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.7217751646950485,0.0788078533851634,0.0,0.0,0.0,0.0058479532163742,1.0313858598313324,0,7430,0,171,0.0,0.0,0.0,0.0,0.0,,0.0,173,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
026_UCR_Anomaly_DISTORTEDInternalBleeding15_1700_5684_5854,26,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,173,1,7601,171,1700,5684,5854,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4649332999833859,0.6289559737802634,0.1359332324671783,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.7319008602709105,0.1006720107092848,0.0,0.0,0.0,0.1228070175438596,1.0367556711817985,0,7430,0,171,0.0,0.0,0.0,0.0,0.0,,0.0,173,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
026_UCR_Anomaly_DISTORTEDInternalBleeding15_1700_5684_5854,26,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,173,1,7601,171,1700,5684,5854,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4652043000096455,0.6290976400433864,0.1536614668176842,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.7645596719479272,0.11316047339411,0.0,0.0,0.0,0.1929824561403508,1.0900820404964393,0,7430,0,171,0.0,0.0,0.0,0.0,0.0,,0.0,173,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
026_UCR_Anomaly_DISTORTEDInternalBleeding15_1700_5684_5854,26,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,173,1,7601,171,1700,5684,5854,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4666986000083852,0.6289559737802634,0.1359332324671783,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.7319008602709105,0.1006720107092848,0.0,0.0,0.0,0.1228070175438596,1.0367556711817985,0,7430,0,171,0.0,0.0,0.0,0.0,0.0,,0.0,173,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
027_UCR_Anomaly_DISTORTEDInternalBleeding16_1200_4187_4199,27,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,183,1,7501,13,1200,4187,4199,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4804966000083368,0.4481699260899022,0.1809250345701174,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.9209915351742276,0.0107025890534356,0.0,0.0,0.0,0.0,0.9909450298002545,0,7484,4,13,0.0,0.0,0.0,0.0,0.0,0.7121717104386083,0.7127049726703107,183,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
027_UCR_Anomaly_DISTORTEDInternalBleeding16_1200_4187_4199,27,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,183,1,7501,13,1200,4187,4199,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4803738000045996,0.4601060484532362,0.178923732173587,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.9093318540433925,0.0093528217788438,0.0,0.0,0.0,0.0,0.9968772449739974,0,7487,1,13,0.0,0.0,0.0,0.0,0.0,0.7123050259965338,0.7124383415544594,183,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
027_UCR_Anomaly_DISTORTEDInternalBleeding16_1200_4187_4199,27,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,183,1,7501,13,1200,4187,4199,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4867391999869142,0.3804052696295017,0.2020616346316507,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.9384861932938856,0.0143145121661094,0.0,0.0,0.0,0.0,0.986590173524454,0,7484,4,13,0.0,0.0,0.0,0.0,0.0,0.9948006932409011,0.9953339554726036,183,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
027_UCR_Anomaly_DISTORTEDInternalBleeding16_1200_4187_4199,27,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,183,1,7501,13,1200,4187,4199,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4883474999805912,0.4601060484532362,0.178923732173587,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.9093318540433925,0.0093528217788438,0.0,0.0,0.0,0.0,0.9968772449739974,0,7487,1,13,0.0,0.0,0.0,0.0,0.0,0.7123050259965338,0.7124383415544594,183,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
028_UCR_Anomaly_DISTORTEDInternalBleeding17_1600_3198_3309,28,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,183,1,7500,112,1600,3198,3309,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4906799000164028,0.4528129338009087,0.2136639290213862,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.3418973335138061,0.0104429985737253,0.0,0.0,0.0,0.0,1.0938047208650676,0,7388,0,112,0.0,0.0,0.0,0.0,0.0,,0.0,183,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
028_UCR_Anomaly_DISTORTEDInternalBleeding17_1600_3198_3309,28,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,183,1,7500,112,1600,3198,3309,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4817170000169426,0.4546530428814652,0.2137045602805704,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.3453476680331039,0.0104943823745872,0.0,0.0,0.0,0.0,1.0957667237231763,0,7388,0,112,0.0,0.0,0.0,0.0,0.0,,0.0,183,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
028_UCR_Anomaly_DISTORTEDInternalBleeding17_1600_3198_3309,28,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,183,1,7500,112,1600,3198,3309,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4820554999751039,0.4362566559476647,0.2129702498914686,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.3637679828292984,0.0107898600115341,0.0,0.0,0.0,0.0,1.0751674056220706,0,7388,0,112,0.0,0.0,0.0,0.0,0.0,,0.0,183,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
028_UCR_Anomaly_DISTORTEDInternalBleeding17_1600_3198_3309,28,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,183,1,7500,112,1600,3198,3309,zscore,sigma,3.0,range,datasets\normalized\zscore,0.5025448999949731,0.4546530428814652,0.2137045602805704,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.3453476680331039,0.0104943823745872,0.0,0.0,0.0,0.0,1.0957667237231763,0,7388,0,112,0.0,0.0,0.0,0.0,0.0,,0.0,183,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
029_UCR_Anomaly_DISTORTEDInternalBleeding18_2300_4485_4587,29,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,183,1,7500,103,2300,4485,4587,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4897947999997996,0.4132855011344482,0.1792558036659801,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.094923027047176,0.0074956342645731,0.0,0.0,0.0,0.0,0.9510529121323884,0,7374,23,103,0.0,0.0,0.0,0.0,0.0,0.8021333333333334,0.8051999999999999,183,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
029_UCR_Anomaly_DISTORTEDInternalBleeding18_2300_4485_4587,29,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,183,1,7500,103,2300,4485,4587,zscore,sigma,3.0,range,datasets\normalized\zscore,0.5155941999983042,0.4156659402423712,0.1787803425965924,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.0954716619568941,0.0074988570846488,0.0,0.0,0.0,0.0,0.9520069680321488,0,7375,22,103,0.0,0.0,0.0,0.0,0.0,0.8019999999999999,0.8049333333333333,183,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
029_UCR_Anomaly_DISTORTEDInternalBleeding18_2300_4485_4587,29,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,183,1,7500,103,2300,4485,4587,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4812455000064801,0.3828498438907804,0.2040180685751528,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.0712372242223625,0.0073930720634484,0.0,0.0,0.0,0.0,0.9949040496162388,0,7390,7,103,0.0,0.0,0.0,0.0,0.0,0.8013333333333333,0.8022666666666667,183,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
029_UCR_Anomaly_DISTORTEDInternalBleeding18_2300_4485_4587,29,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,183,1,7500,103,2300,4485,4587,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4799081000091973,0.4156659402423712,0.1787803425965924,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.0954716619568941,0.0074988570846488,0.0,0.0,0.0,0.0,0.9520069680321488,0,7375,22,103,0.0,0.0,0.0,0.0,0.0,0.8019999999999999,0.8049333333333333,183,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
030_UCR_Anomaly_DISTORTEDInternalBleeding19_3000_4187_4197,30,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,183,1,7500,11,3000,4187,4197,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4825722999812569,0.4440981515300085,0.1712392139587805,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.7925563553818327,0.0035987899007935,0.0,0.0,0.0,0.0,0.9578157934063504,0,7394,95,11,0.0,0.0,0.0,0.0,0.0,0.0318,0.0381333333333333,183,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
030_UCR_Anomaly_DISTORTEDInternalBleeding19_3000_4187_4197,30,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,183,1,7500,11,3000,4187,4197,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4865379999973811,0.4408847425787068,0.1705882184959886,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.7706211534493014,0.0032465407963511,0.0,0.0,0.0,0.0,0.9526493980666728,0,7391,98,11,0.0,0.0,0.0,0.0,0.0,0.0317333333333332,0.0382666666666665,183,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
030_UCR_Anomaly_DISTORTEDInternalBleeding19_3000_4187_4197,30,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,183,1,7500,11,3000,4187,4197,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4823357000132091,0.4835272048265021,0.1946189056530154,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.7564306437320191,0.0030652620932196,0.0,0.0,0.0,0.0,1.0673839217855483,0,7489,0,11,0.0,0.0,0.0,0.0,0.0,,0.0,183,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
030_UCR_Anomaly_DISTORTEDInternalBleeding19_3000_4187_4197,30,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,183,1,7500,11,3000,4187,4197,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4776149000099394,0.4408847425787068,0.1705882184959886,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.7706211534493014,0.0032465407963511,0.0,0.0,0.0,0.0,0.9526493980666728,0,7391,98,11,0.0,0.0,0.0,0.0,0.0,0.0317333333333332,0.0382666666666665,183,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919,31,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,183,1,7500,161,2700,5759,5919,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4848175999941304,0.4563514740945559,0.2125448730296998,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.8678285582258993,0.1158075671184293,0.0,0.0,0.0,0.2484472049689441,1.0939860931836551,0,7339,0,161,0.0,0.0,0.0,0.0,0.0,,0.0,183,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919,31,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,183,1,7500,161,2700,5759,5919,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4943616999953519,0.4656494372260794,0.2134295241280569,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.8806512302605243,0.1410079268380915,0.0,0.0,0.0,0.3043478260869565,1.10593800961025,0,7339,0,161,0.0,0.0,0.0,0.0,0.0,,0.0,183,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919,31,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,183,1,7500,161,2700,5759,5919,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4941370000015013,0.4089906924898278,0.2080458658078987,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.8701686472085235,0.0901113126001973,0.0,0.0,0.0,0.0,1.033128289913524,0,7339,0,161,0.0,0.0,0.0,0.0,0.0,,0.0,183,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
031_UCR_Anomaly_DISTORTEDInternalBleeding20_2700_5759_5919,31,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,183,1,7500,161,2700,5759,5919,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4791163000045344,0.4656494372260794,0.2134295241280569,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.8806512302605243,0.1410079268380915,0.0,0.0,0.0,0.3043478260869565,1.10593800961025,0,7339,0,161,0.0,0.0,0.0,0.0,0.0,,0.0,183,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,32,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,178,1,7321,359,1000,4675,5033,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4368613999977242,0.4025388581429681,0.1703799545404631,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.8672459087493667,0.3488080271677539,0.9666666666666668,0.0807799442896936,0.1491002570694087,0.3704735376044568,0.9136787217643574,29,6961,1,330,0.5,0.2646239554317549,0.3460837887067395,1.0,0.0807799442896936,0.9697104220734872,0.9792796621616222,178,0.5,0.2646239554317549,0.3460837887067395,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,32,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,178,1,7321,359,1000,4675,5033,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4436848000041209,0.4124184897900695,0.1683044417959514,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.8719707220814306,0.3553522004360817,1.0,0.0807799442896936,0.1494845360824742,0.3732590529247911,0.917331815177924,29,6962,0,330,1.0,0.2646239554317549,0.4185022026431718,1.0,0.0807799442896936,1.0,0.9792796621616222,178,1.0,0.2646239554317549,0.4185022026431718,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,32,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,178,1,7321,359,1000,4675,5033,zscore,sigma,3.0,range,datasets\normalized\zscore,0.443347199994605,0.3619896497754518,0.1696895700522794,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.8469066856368717,0.2333942762172521,0.3582089552238806,0.0668523676880222,0.1126760563380281,0.3370473537604457,0.8710583599322901,24,6919,43,335,0.5,0.2534818941504178,0.3364140480591497,1.0,0.0668523676880222,0.4179522412524184,0.9786453971651742,178,0.5,0.2534818941504178,0.3364140480591497,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
032_UCR_Anomaly_DISTORTEDInternalBleeding4_1000_4675_5033,32,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,178,1,7321,359,1000,4675,5033,zscore,sigma,3.0,range,datasets\normalized\zscore,0.43516580000869,0.4124184897900695,0.1683044417959514,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.8719707220814306,0.3553522004360817,1.0,0.0807799442896936,0.1494845360824742,0.3732590529247911,0.917331815177924,29,6962,0,330,1.0,0.2646239554317549,0.4185022026431718,1.0,0.0807799442896936,1.0,0.9792796621616222,178,1.0,0.2646239554317549,0.4185022026431718,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370,33,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,173,1,7415,171,4000,6200,6370,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4344457999977749,0.4583400439055159,0.186914701688977,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.3026348080766983,0.0151007174174556,0.0,0.0,0.0,0.0,1.019084148972447,0,7244,0,171,0.0,0.0,0.0,0.0,0.0,,0.0,173,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370,33,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,173,1,7415,171,4000,6200,6370,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4329438999993726,0.4620575591761994,0.1875056076245901,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.3092924654725346,0.0152642212596787,0.0,0.0,0.0,0.0,1.0245743820499698,0,7244,0,171,0.0,0.0,0.0,0.0,0.0,,0.0,173,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370,33,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,173,1,7415,171,4000,6200,6370,zscore,sigma,3.0,range,datasets\normalized\zscore,0.431306799990125,0.5009424927587957,0.1886374964390398,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.2745155498722879,0.0144610784875236,0.0,0.0,0.0,0.0,1.0668549820759154,0,7244,0,171,0.0,0.0,0.0,0.0,0.0,,0.0,173,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
033_UCR_Anomaly_DISTORTEDInternalBleeding5_4000_6200_6370,33,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,173,1,7415,171,4000,6200,6370,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4429578999988734,0.4620575591761994,0.1875056076245901,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.3092924654725346,0.0152642212596787,0.0,0.0,0.0,0.0,1.0245743820499698,0,7244,0,171,0.0,0.0,0.0,0.0,0.0,,0.0,173,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
